#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
22439.99;330;894;1;5;0/2900.43;0/16977.48,1/18211.09,2/16703.32,3/16537.68,4/17842.04;0/22439.99;0/22439.99,1/22439.99,2/22439.99,3/22439.99,4/22439.99;0/56;0/17,1/21,2/14,3/12,4/17;0/95;0/20,1/25,2/17,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/330;0/190,1/156,2/195,3/194,4/159;0/1983;0/555,1/429,2/582,3/599,4/466
22499.98;331;902;1;5;0/2907.36;0/16979.29,1/18233.21,2/16713.72,3/16539.1,4/17870.55;0/22499.98;0/22499.98,1/22499.98,2/22499.98,3/22499.98,4/22499.98;0/56;0/18,1/21,2/13,3/11,4/16;0/95;0/21,1/24,2/18,3/15,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/331;0/191,1/157,2/197,3/196,4/161;0/1989;0/560,1/433,2/587,3/605,4/470
22559.92;332;908;1;5;0/2912.54;0/17013.72,1/18238.27,2/16729.22,3/16549.93,4/17890.18;0/22559.92;0/22559.92,1/22559.92,2/22559.92,3/22559.92,4/22559.92;0/56;0/16,1/23,2/12,3/14,4/18;0/96;0/21,1/25,2/17,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/332;0/192,1/158,2/199,3/197,4/162;0/1994;0/563,1/439,2/592,3/609,4/474
22619.91;333;916;1;5;0/2918.77;0/17033.98,1/18272.61,2/16736.72,3/16551.14,4/17926.68;0/22619.91;0/22619.91,1/22619.91,2/22619.91,3/22619.91,4/22619.91;0/62;0/13,1/22,2/13,3/13,4/17;0/96;0/19,1/24,2/19,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/333;0/194,1/159,2/200,3/200,4/163;0/2000;0/567,1/441,2/597,3/615,4/476
22679.7;334;923;1;5;0/2925.47;0/17046.03,1/18318.3,2/16738.14,3/16576.02,4/17929.36;0/22679.7;0/22679.7,1/22679.7,2/22679.7,3/22679.7,4/22679.7;0/62;0/12,1/20,2/10,3/12,4/16;0/97;0/17,1/24,2/17,3/16,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/334;0/195,1/161,2/201,3/201,4/165;0/2005;0/572,1/443,2/603,3/619,4/482
22739.64;335;929;1;5;0/2931.97;0/17053.78,1/18322.74,2/16738.59,3/16577.55,4/17930.89;0/22739.64;0/22739.64,1/22739.64,2/22739.64,3/22739.64,4/22739.64;0/62;0/15,1/21,2/8,3/10,4/16;0/97;0/19,1/22,2/13,3/15,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/335;0/196,1/162,2/202,3/203,4/166;0/2011;0/577,1/449,2/609,3/625,4/488
22799.84;335;936;1;5;0/2932.58;0/17077.41,1/18365.84,2/16752.99,3/16589.29,4/17955.01;0/22799.84;0/22799.84,1/22799.84,2/22799.84,3/22799.84,4/22799.84;0/62;0/15,1/19,2/10,3/10,4/17;0/98;0/20,1/21,2/16,3/15,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/335;0/198,1/163,2/204,3/204,4/167;0/2016;0/581,1/450,2/614,3/630,4/492
22859.82;336;943;1;5;0/2937.54;0/17096.41,1/18405.5,2/16754.03,3/16591.29,4/17981.03;0/22859.82;0/22859.82,1/22859.82,2/22859.82,3/22859.82,4/22859.82;0/62;0/15,1/18,2/12,3/11,4/18;0/98;0/20,1/21,2/14,3/16,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/336;0/199,1/164,2/206,3/206,4/168;0/2022;0/585,1/452,2/620,3/636,4/495
22919.8;337;948;1;5;0/2943.38;0/17107.42,1/18414.21,2/16772.18,3/16610.46,4/18010.14;0/22919.8;0/22919.8,1/22919.8,2/22919.8,3/22919.8,4/22919.8;0/62;0/15,1/21,2/11,3/10,4/18;0/99;0/19,1/22,2/14,3/15,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/337;0/200,1/165,2/207,3/207,4/169;0/2027;0/590,1/457,2/624,3/640,4/498
22979.88;338;955;1;5;0/2949.65;0/17127.79,1/18457.23,2/16785.7,3/16615.74,4/18036.94;0/22979.88;0/22979.88,1/22979.88,2/22979.88,3/22979.88,4/22979.88;0/62;0/16,1/18,2/12,3/13,4/16;0/99;0/21,1/22,2/16,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/338;0/202,1/166,2/209,3/208,4/170;0/2033;0/594,1/459,2/628,3/645,4/501
23039.7;339;962;1;5;0/2956.13;0/17164.94,1/18458.79,2/16811.01,3/16626.47,4/18064.83;0/23039.7;0/23039.7,1/23039.7,2/23039.7,3/23039.7,4/23039.7;0/62;0/14,1/17,2/12,3/10,4/16;0/100;0/20,1/19,2/15,3/15,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/339;0/203,1/167,2/211,3/210,4/171;0/2038;0/596,1/465,2/632,3/650,4/505
23099.99;340;966;1;5;0/2962.26;0/17165.44,1/18515.68,2/16837.35,3/16646.92,4/18068.03;0/23099.99;0/23099.99,1/23099.99,2/23099.99,3/23099.99,4/23099.99;0/62;0/14,1/17,2/11,3/10,4/18;0/100;0/18,1/21,2/15,3/14,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/340;0/204,1/167,2/212,3/211,4/172;0/2044;0/602,1/465,2/635,3/654,4/510
23159.81;341;975;1;5;0/2968.1;0/17167.45,1/18526.14,2/16847.93,3/16662.51,4/18107.95;0/23159.81;0/23159.81,1/23159.81,2/23159.81,3/23159.81,4/23159.81;0/56;0/17,1/19,2/15,3/11,4/18;0/95;0/18,1/19,2/18,3/15,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/341;0/206,1/169,2/214,3/213,4/173;0/2049;0/608,1/470,2/640,3/659,4/512
23219.86;342;981;1;5;0/2974.44;0/17205.3,1/18579.82,2/16887.22,3/16664.01,4/18140.57;0/23219.86;0/23219.86,1/23219.86,2/23219.86,3/23219.86,4/23219.86;0/56;0/17,1/17,2/15,3/10,4/18;0/95;0/19,1/19,2/20,3/14,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/342;0/207,1/170,2/215,3/214,4/175;0/2055;0/610,1/471,2/642,3/665,4/515
23279.99;343;988;1;5;0/2980.67;0/17245.71,1/18586.94,2/16894.65,3/16666.2,4/18198.67;0/23279.99;0/23279.99,1/23279.99,2/23279.99,3/23279.99,4/23279.99;0/56;0/16,1/17,2/14,3/16,4/16;0/96;0/22,1/20,2/17,3/20,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/343;0/209,1/171,2/217,3/216,4/175;0/2060;0/612,1/476,2/648,3/671,4/515
23339.85;344;995;1;5;0/2987.37;0/17274.06,1/18632.18,2/16914.47,3/16670.96,4/18234.54;0/23339.85;0/23339.85,1/23339.85,2/23339.85,3/23339.85,4/23339.85;0/62;0/16,1/15,2/14,3/16,4/17;0/96;0/19,1/20,2/18,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/344;0/210,1/172,2/218,3/218,4/177;0/2066;0/616,1/478,2/652,3/676,4/518
23399.97;345;1000;1;5;0/2993.32;0/17276.85,1/18633.35,2/16935.9,3/16729.84,4/18264.78;0/23399.97;0/23399.97,1/23399.97,2/23399.97,3/23399.97,4/23399.97;0/62;0/20,1/16,2/12,3/14,4/15;0/97;0/21,1/19,2/16,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/345;0/212,1/173,2/219,3/218,4/178;0/2071;0/621,1/484,2/656,3/676,4/521
23459.89;346;1006;1;5;0/2999.04;0/17330.74,1/18651.88,2/16938.47,3/16746.63,4/18270.54;0/23459.89;0/23459.89,1/23459.89,2/23459.89,3/23459.89,4/23459.89;0/62;0/16,1/16,2/17,3/15,4/17;0/97;0/20,1/19,2/20,3/17,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/346;0/213,1/174,2/220,3/220,4/179;0/2077;0/622,1/488,2/662,3/681,4/526
23519.82;346;1015;1;5;0/3001.46;0/17332.49,1/18679.36,2/16951.79,3/16757.46,4/18311.55;0/23519.82;0/23519.82,1/23519.82,2/23519.82,3/23519.82,4/23519.82;0/62;0/16,1/17,2/15,3/13,4/15;0/98;0/18,1/18,2/18,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/346;0/215,1/175,2/222,3/222,4/181;0/2082;0/628,1/491,2/666,3/686,4/528
23579.95;347;1020;1;5;0/3006.59;0/17358.17,1/18726.5,2/16980.84,3/16776.12,4/18361.16;0/23579.95;0/23579.95,1/23579.95,2/23579.95,3/23579.95,4/23579.95;0/62;0/15,1/15,2/16,3/14,4/16;0/98;0/20,1/17,2/20,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/347;0/216,1/177,2/223,3/223,4/181;0/2088;0/631,1/493,2/669,3/690,4/529
23639.96;348;1029;1;5;0/3012.64;0/17384.54,1/18759.98,2/17011.37,3/16803,4/18389.86;0/23639.96;0/23639.96,1/23639.96,2/23639.96,3/23639.96,4/23639.96;0/62;0/14,1/14,2/13,3/15,4/18;0/98;0/18,1/18,2/20,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/348;0/219,1/178,2/224,3/225,4/183;0/2094;0/635,1/495,2/672,3/693,4/533
23699.68;349;1035;1;5;0/3018.68;0/17386.92,1/18809.53,2/17013.02,3/16812.8,4/18441.38;0/23699.68;0/23699.68,1/23699.68,2/23699.68,3/23699.68,4/23699.68;0/62;0/17,1/13,2/13,3/15,4/17;0/99;0/21,1/18,2/20,3/19,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/349;0/220,1/179,2/226,3/227,4/183;0/2099;0/641,1/497,2/678,3/698,4/533
23759.98;350;1042;1;5;0/3024.51;0/17400.09,1/18810.99,2/17042.48,3/16835.04,4/18462.18;0/23759.98;0/23759.98,1/23759.98,2/23759.98,3/23759.98,4/23759.98;0/62;0/16,1/14,2/12,3/14,4/19;0/99;0/19,1/17,2/18,3/19,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/350;0/221,1/180,2/227,3/229,4/185;0/2105;0/645,1/503,2/682,3/702,4/537
23819.97;351;1050;1;5;0/3030.07;0/17432.85,1/18840.33,2/17044.03,3/16844.48,4/18493.15;0/23819.97;0/23819.97,1/23819.97,2/23819.97,3/23819.97,4/23819.97;0/62;0/14,1/14,2/13,3/15,4/19;0/100;0/18,1/16,2/16,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/351;0/223,1/181,2/228,3/231,4/187;0/2110;0/648,1/506,2/688,3/707,4/540
23879.69;352;1056;1;5;0/3036.13;0/17440.79,1/18861.87,2/17064.42,3/16888.16,4/18542.69;0/23879.69;0/23879.69,1/23879.69,2/23879.69,3/23879.69,4/23879.69;0/56;0/18,1/16,2/14,3/16,4/17;0/95;0/19,1/17,2/18,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/352;0/225,1/182,2/229,3/233,4/187;0/2115;0/654,1/509,2/691,3/709,4/541
23939.99;353;1064;1;5;0/3041.5;0/17483.99,1/18912.19,2/17094.26,3/16928.86,4/18573.42;0/23939.99;0/23939.99,1/23939.99,2/23939.99,3/23939.99,4/23939.99;0/56;0/16,1/15,2/13,3/15,4/19;0/95;0/18,1/17,2/17,3/19,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/353;0/226,1/183,2/231,3/235,4/189;0/2121;0/655,1/510,2/695,3/711,4/544
23999.8;354;1072;1;5;0/3047.42;0/17521.46,1/18952.33,2/17105.23,3/16947.42,4/18593.83;0/23999.8;0/23999.8,1/23999.8,2/23999.8,3/23999.8,4/23999.8;0/56;0/15,1/15,2/11,3/14,4/21;0/96;0/19,1/17,2/16,3/20,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/354;0/228,1/184,2/233,3/237,4/190;0/2126;0/657,1/512,2/700,3/715,4/549
24059.88;355;1078;1;5;0/3055.27;0/17558.65,1/18982.95,2/17116.44,3/16949.16,4/18634.33;0/24059.88;0/24059.88,1/24059.88,2/24059.88,3/24059.88,4/24059.88;0/56;0/16,1/14,2/15,3/18,4/18;0/96;0/18,1/16,2/18,3/19,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/355;0/230,1/185,2/234,3/238,4/191;0/2132;0/660,1/515,2/704,3/721,4/550
24119.98;356;1086;1;5;0/3060.58;0/17592.58,1/19023.1,2/17147.15,3/16996.83,4/18670.08;0/24119.98;0/24119.98,1/24119.98,2/24119.98,3/24119.98,4/24119.98;0/62;0/15,1/16,2/15,3/16,4/17;0/97;0/19,1/18,2/18,3/21,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/356;0/231,1/187,2/236,3/239,4/193;0/2137;0/662,1/517,2/707,3/722,4/553
24179.79;357;1092;1;5;0/3066.86;0/17636.4,1/19082.91,2/17196.12,3/17036.76,4/18704.98;0/24179.79;0/24179.79,1/24179.79,2/24179.79,3/24179.79,4/24179.79;0/62;0/14,1/16,2/12,3/16,4/18;0/97;0/17,1/18,2/18,3/20,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/357;0/233,1/187,2/238,3/241,4/193;0/2143;0/664,1/517,2/709,3/725,4/555
24239.98;357;1100;1;5;0/3070.58;0/17640.73,1/19123.46,2/17197.72,3/17037.78,4/18741.76;0/24239.98;0/24239.98,1/24239.98,2/24239.98,3/24239.98,4/24239.98;0/62;0/16,1/16,2/13,3/16,4/16;0/98;0/18,1/18,2/16,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/357;0/234,1/189,2/239,3/243,4/195;0/2148;0/670,1/519,2/715,3/730,4/558
24299.96;358;1107;1;5;0/3074.44;0/17673.77,1/19173.08,2/17218.3,3/17058.56,4/18777.23;0/24299.96;0/24299.96,1/24299.96,2/24299.96,3/24299.96,4/24299.96;0/62;0/19,1/17,2/11,3/14,4/17;0/98;0/21,1/18,2/17,3/19,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/358;0/236,1/191,2/240,3/244,4/196;0/2154;0/672,1/521,2/718,3/734,4/560
24359.99;359;1111;1;5;0/3081.35;0/17723.8,1/19223.82,2/17241.18,3/17078.29,4/18785.1;0/24359.99;0/24359.99,1/24359.99,2/24359.99,3/24359.99,4/24359.99;0/62;0/15,1/17,2/13,3/14,4/19;0/98;0/21,1/20,2/16,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/359;0/237,1/191,2/241,3/245,4/197;0/2160;0/673,1/521,2/722,3/739,4/566
24419.96;360;1120;1;5;0/3087.28;0/17727.89,1/19256.01,2/17268.75,3/17079.41,4/18827.12;0/24419.96;0/24419.96,1/24419.96,2/24419.96,3/24419.96,4/24419.96;0/62;0/18,1/15,2/14,3/14,4/19;0/99;0/19,1/18,2/19,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/360;0/239,1/193,2/243,3/247,4/198;0/2165;0/679,1/524,2/725,3/744,4/567
24479.58;361;1128;1;5;0/3092.82;0/17769.45,1/19284.64,2/17320.49,3/17105.62,4/18874.82;0/24479.58;0/24479.58,1/24479.58,2/24479.58,3/24479.58,4/24479.58;0/62;0/15,1/13,2/14,3/12,4/17;0/99;0/17,1/15,2/18,3/14,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/361;0/241,1/194,2/244,3/249,4/200;0/2171;0/681,1/527,2/726,3/748,4/569
24539.96;362;1136;1;5;0/3098.34;0/17805.79,1/19324.77,2/17339.42,3/17149.92,4/18901.54;0/24539.96;0/24539.96,1/24539.96,2/24539.96,3/24539.96,4/24539.96;0/62;0/12,1/11,2/13,3/10,4/15;0/100;0/15,1/13,2/14,3/13,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/362;0/243,1/195,2/246,3/250,4/202;0/2176;0/683,1/529,2/730,3/749,4/572
24599.65;363;1144;1;5;0/3105.47;0/17836.57,1/19374.66,2/17389.39,3/17183.72,4/18958.06;0/24599.65;0/24599.65,1/24599.65,2/24599.65,3/24599.65,4/24599.65;0/62;0/12,1/9,2/9,3/8,4/14;0/100;0/12,1/12,2/13,3/10,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/363;0/246,1/196,2/247,3/253,4/202;0/2182;0/686,1/530,2/731,3/752,4/572
24659.76;364;1152;1;5;0/3111.14;0/17896.68,1/19405.61,2/17410.37,3/17237.45,4/18998.62;0/24659.76;0/24659.76,1/24659.76,2/24659.76,3/24659.76,4/24659.76;0/56;0/9,1/7,2/8,3/7,4/11;0/95;0/12,1/9,2/9,3/9,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/364;0/246,1/198,2/250,3/254,4/204;0/2187;0/686,1/533,2/735,3/753,4/574
24719.97;365;1160;1;5;0/3117.91;0/17927.3,1/19455.87,2/17460.4,3/17271.39,4/19051.66;0/24719.97;0/24719.97,1/24719.97,2/24719.97,3/24719.97,4/24719.97;0/56;0/7,1/7,2/6,3/5,4/11;0/96;0/9,1/8,2/8,3/7,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/365;0/249,1/199,2/251,3/256,4/205;0/2192;0/689,1/534,2/736,3/755,4/575
24779.74;366;1166;1;5;0/3124.56;0/17983.22,1/19505.72,2/17500.6,3/17320.19,4/19089.05;0/24779.74;0/24779.74,1/24779.74,2/24779.74,3/24779.74,4/24779.74;0/62;0/6,1/5,2/3,3/3,4/9;0/96;0/8,1/7,2/6,3/6,4/11;0/7;0/3,1/2,2/3,3/3,4/2;0/366;0/250,1/200,2/253,3/257,4/206;0/2198;0/690,1/535,2/738,3/756,4/577
24839.98;367;1175;1;5;0/3129.83;0/18017.7,1/19546.57,2/17540.42,3/17360.75,4/19139.29;0/24839.98;0/24839.98,1/24839.98,2/24839.98,3/24839.98,4/24839.98;0/62;0/4,1/4,2/1,3/1,4/8;0/97;0/6,1/5,2/3,3/4,4/10;0/7;0/3,1/2,2/3,3/3,4/2;0/367;0/252,1/202,2/255,3/259,4/207;0/2203;0/692,1/537,2/741,3/758,4/578
24899.94;368;1183;1;5;0/3136.33;0/18067.7,1/19596.79,2/17581.2,3/17394.95,4/19179.43;0/24899.94;0/24899.94,1/24899.94,2/24899.94,3/24899.94,4/24899.94;0/62;0/2,1/3,2/0,3/0,4/6;0/97;0/5,1/4,2/2,3/1,4/8;0/7;0/3,1/2,2/3,3/3,4/2;0/368;0/253,1/203,2/256,3/262,4/209;0/2209;0/693,1/538,2/742,3/761,4/580
24959.78;368;1190;1;5;0/3141.06;0/18108.06,1/19646.71,2/17621.69,3/17451.05,4/19221.72;0/24959.78;0/24959.78,1/24959.78,2/24959.78,3/24959.78,4/24959.78;0/62;0/1,1/1,2/0,3/0,4/5;0/98;0/3,1/3,2/0,3/1,4/6;0/7;0/3,1/2,2/3,3/3,4/2;0/368;0/255,1/204,2/258,3/262,4/211;0/2214;0/695,1/539,2/744,3/761,4/582
25019.63;369;1196;1;5;0/3143.07;0/18157.25,1/19686.88,2/17681.54,3/17501.2,4/19269.26;0/25019.63;0/25019.63,1/25019.63,2/25019.63,3/25019.63,4/25019.63;0/50;0/0,1/0,2/0,3/0,4/2;0/98;0/1,1/1,2/0,3/0,4/5;0/9;0/5,1/3,2/0,3/0,4/3;0/369;0/257,1/206,2/258,3/263,4/212;0/2220;0/697,1/541,2/744,3/762,4/583
25079.94;370;1201;1;5;0/3149.91;0/18198.51,1/19745.35,2/17741.85,3/17561.51,4/19303.39;0/25079.94;0/25079.94,1/25079.94,2/25079.94,3/25079.94,4/25079.94;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/2;0/9;0/2,1/5,2/0,3/0,4/4;0/370;0/258,1/207,2/258,3/263,4/215;0/2226;0/698,1/542,2/744,3/762,4/586
25139.95;371;1202;1;5;0/3155.44;0/18258.52,1/19797.35,2/17801.86,3/17621.52,4/19356.07;0/25139.95;0/25139.95,1/25139.95,2/25139.95,3/25139.95,4/25139.95;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/1;0/9;0/5,1/0,2/0,3/0,4/6;0/371;0/258,1/207,2/258,3/263,4/216;0/2231;0/698,1/542,2/744,3/762,4/587
25199.7;372;1203;1;5;0/3162.34;0/18318.26,1/19857.1,2/17861.61,3/17681.27,4/19400.13;0/25199.7;0/25199.7,1/25199.7,2/25199.7,3/25199.7,4/25199.7;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/372;0/258,1/207,2/258,3/263,4/217;0/2237;0/698,1/542,2/744,3/762,4/588
25260;373;1203;1;5;0/3168.22;0/18378.56,1/19917.4,2/17921.91,3/17741.57,4/19460.43;0/25260;0/25260,1/25260,2/25260,3/25260,4/25260;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/373;0/258,1/207,2/258,3/263,4/217;0/2242;0/698,1/542,2/744,3/762,4/588
25319.83;374;1203;1;5;0/3174.82;0/18438.4,1/19977.23,2/17981.74,3/17801.4,4/19520.27;0/25319.83;0/25319.83,1/25319.83,2/25319.83,3/25319.83,4/25319.83;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/374;0/258,1/207,2/258,3/263,4/217;0/2248;0/698,1/542,2/744,3/762,4/588
25379.97;375;1203;1;5;0/3180.77;0/18498.53,1/20037.37,2/18041.88,3/17861.53,4/19580.4;0/25379.97;0/25379.97,1/25379.97,2/25379.97,3/25379.97,4/25379.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/375;0/258,1/207,2/258,3/263,4/217;0/2253;0/698,1/542,2/744,3/762,4/588
25439.79;376;1203;1;5;0/3186.66;0/18558.36,1/20097.19,2/18101.7,3/17921.36,4/19640.23;0/25439.79;0/25439.79,1/25439.79,2/25439.79,3/25439.79,4/25439.79;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/376;0/258,1/207,2/258,3/263,4/217;0/2259;0/698,1/542,2/744,3/762,4/588
25499.7;377;1203;1;5;0/3193.18;0/18618.27,1/20157.1,2/18161.62,3/17981.27,4/19700.14;0/25499.7;0/25499.7,1/25499.7,2/25499.7,3/25499.7,4/25499.7;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/377;0/258,1/207,2/258,3/263,4/217;0/2264;0/698,1/542,2/744,3/762,4/588
25559.93;378;1203;1;5;0/3199.44;0/18678.5,1/20217.34,2/18221.85,3/18041.5,4/19760.37;0/25559.93;0/25559.93,1/25559.93,2/25559.93,3/25559.93,4/25559.93;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/378;0/258,1/207,2/258,3/263,4/217;0/2270;0/698,1/542,2/744,3/762,4/588
25619.99;379;1203;1;5;0/3205.14;0/18738.56,1/20277.39,2/18281.9,3/18101.56,4/19820.43;0/25619.99;0/25619.99,1/25619.99,2/25619.99,3/25619.99,4/25619.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/379;0/258,1/207,2/258,3/263,4/217;0/2275;0/698,1/542,2/744,3/762,4/588
25679.71;380;1203;1;5;0/3211.2;0/18798.27,1/20337.11,2/18341.62,3/18161.27,4/19880.14;0/25679.71;0/25679.71,1/25679.71,2/25679.71,3/25679.71,4/25679.71;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/380;0/258,1/207,2/258,3/263,4/217;0/2281;0/698,1/542,2/744,3/762,4/588
25739.98;380;1203;1;5;0/3212.59;0/18858.54,1/20397.38,2/18401.89,3/18221.55,4/19940.41;0/25739.98;0/25739.98,1/25739.98,2/25739.98,3/25739.98,4/25739.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/380;0/258,1/207,2/258,3/263,4/217;0/2286;0/698,1/542,2/744,3/762,4/588
25799.76;381;1203;1;5;0/3217.73;0/18918.32,1/20457.16,2/18461.67,3/18281.33,4/20000.19;0/25799.76;0/25799.76,1/25799.76,2/25799.76,3/25799.76,4/25799.76;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/381;0/258,1/207,2/258,3/263,4/217;0/2292;0/698,1/542,2/744,3/762,4/588
25859.95;382;1203;1;5;0/3224.43;0/18978.52,1/20517.35,2/18521.86,3/18341.52,4/20060.39;0/25859.95;0/25859.95,1/25859.95,2/25859.95,3/25859.95,4/25859.95;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/382;0/258,1/207,2/258,3/263,4/217;0/2297;0/698,1/542,2/744,3/762,4/588
25919.66;383;1203;1;5;0/3230.33;0/19038.23,1/20577.07,2/18581.58,3/18401.23,4/20120.1;0/25919.66;0/25919.66,1/25919.66,2/25919.66,3/25919.66,4/25919.66;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/383;0/258,1/207,2/258,3/263,4/217;0/2303;0/698,1/542,2/744,3/762,4/588
25979.66;384;1203;1;5;0/3236.72;0/19098.23,1/20637.06,2/18641.58,3/18461.23,4/20180.1;0/25979.66;0/25979.66,1/25979.66,2/25979.66,3/25979.66,4/25979.66;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/384;0/258,1/207,2/258,3/263,4/217;0/2308;0/698,1/542,2/744,3/762,4/588
26039.81;385;1203;1;5;0/3242.55;0/19158.37,1/20697.21,2/18701.72,3/18521.38,4/20240.24;0/26039.81;0/26039.81,1/26039.81,2/26039.81,3/26039.81,4/26039.81;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/385;0/258,1/207,2/258,3/263,4/217;0/2314;0/698,1/542,2/744,3/762,4/588
26099.74;386;1203;1;5;0/3248.23;0/19218.3,1/20757.14,2/18761.65,3/18581.31,4/20300.17;0/26099.74;0/26099.74,1/26099.74,2/26099.74,3/26099.74,4/26099.74;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/386;0/258,1/207,2/258,3/263,4/217;0/2319;0/698,1/542,2/744,3/762,4/588
