#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
22499.97;331;900;1;5;0/2906.36;0/16946.47,1/18052.64,2/16993.39,3/16621.87,4/17889.31;0/22499.97;0/22499.97,1/22499.97,2/22499.97,3/22499.97,4/22499.97;0/62;0/15,1/15,2/14,3/9,4/10;0/97;0/19,1/19,2/19,3/16,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/331;0/192,1/160,2/203,3/196,4/149;0/1987;0/564,1/452,2/559,3/597,4/469
22559.73;331;906;1;5;0/2912.04;0/16954.44,1/18054.03,2/16997.92,3/16623.3,4/17891.16;0/22559.73;0/22559.73,1/22559.73,2/22559.73,3/22559.73,4/22559.73;0/62;0/15,1/15,2/17,3/8,4/11;0/98;0/20,1/16,2/21,3/14,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/331;0/194,1/161,2/204,3/197,4/150;0/1992;0/569,1/458,2/564,3/603,4/475
22619.84;332;910;1;5;0/2913.26;0/16983.48,1/18096.12,2/17019.27,3/16625.34,4/17902.99;0/22619.84;0/22619.84,1/22619.84,2/22619.84,3/22619.84,4/22619.84;0/62;0/15,1/12,2/17,3/9,4/10;0/98;0/21,1/18,2/20,3/16,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/332;0/194,1/161,2/205,3/199,4/151;0/1998;0/572,1/459,2/568,3/609,4/479
22679.91;333;918;1;5;0/2919.5;0/16985.35,1/18121.01,2/17036.13,3/16626.05,4/17915.83;0/22679.91;0/22679.91,1/22679.91,2/22679.91,3/22679.91,4/22679.91;0/62;0/16,1/12,2/16,3/7,4/11;0/98;0/18,1/15,2/19,3/13,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/333;0/197,1/162,2/207,3/200,4/152;0/2004;0/578,1/463,2/573,3/615,4/484
22739.96;334;924;1;5;0/2925.72;0/17008.66,1/18137.39,2/17041.45,3/16628.39,4/17944.57;0/22739.96;0/22739.96,1/22739.96,2/22739.96,3/22739.96,4/22739.96;0/62;0/16,1/15,2/17,3/7,4/13;0/99;0/19,1/16,2/21,3/13,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/334;0/198,1/163,2/209,3/201,4/153;0/2009;0/582,1/467,2/578,3/621,4/487
22799.87;335;930;1;5;0/2932.09;0/17024.53,1/18177.67,2/17071.72,3/16630.54,4/17983.45;0/22799.87;0/22799.87,1/22799.87,2/22799.87,3/22799.87,4/22799.87;0/62;0/16,1/14,2/17,3/9,4/14;0/99;0/19,1/17,2/20,3/15,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/335;0/199,1/165,2/210,3/202,4/154;0/2015;0/586,1/469,2/581,3/627,4/489
22859.97;336;937;1;5;0/2938.46;0/17063.6,1/18198.06,2/17079.47,3/16631.82,4/18023.56;0/22859.97;0/22859.97,1/22859.97,2/22859.97,3/22859.97,4/22859.97;0/62;0/14,1/15,2/16,3/11,4/15;0/100;0/18,1/17,2/18,3/14,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/336;0/201,1/166,2/212,3/203,4/155;0/2020;0/589,1/473,2/587,3/633,4/491
22919.66;337;943;1;5;0/2945.17;0/17069.39,1/18238.1,2/17102.1,3/16633.38,4/18063.68;0/22919.66;0/22919.66,1/22919.66,2/22919.66,3/22919.66,4/22919.66;0/62;0/15,1/15,2/15,3/13,4/13;0/100;0/18,1/17,2/18,3/15,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/337;0/202,1/167,2/213,3/205,4/156;0/2026;0/594,1/476,2/590,3/639,4/493
22979.95;338;949;1;5;0/2951.13;0/17085.34,1/18249.25,2/17135.1,3/16673.99,4/18096.22;0/22979.95;0/22979.95,1/22979.95,2/22979.95,3/22979.95,4/22979.95;0/56;0/13,1/17,2/13,3/12,4/15;0/95;0/17,1/18,2/17,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/338;0/203,1/168,2/215,3/206,4/157;0/2031;0/599,1/480,2/593,3/640,4/496
23039.99;339;957;1;5;0/2957.68;0/17087.14,1/18286.27,2/17143.11,3/16692.1,4/18134.34;0/23039.99;0/23039.99,1/23039.99,2/23039.99,3/23039.99,4/23039.99;0/56;0/15,1/17,2/16,3/13,4/13;0/95;0/19,1/18,2/17,3/17,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/339;0/205,1/169,2/216,3/209,4/158;0/2037;0/605,1/483,2/598,3/645,4/498
23099.97;340;965;1;5;0/2963.7;0/17115.49,1/18329.84,2/17183.48,3/16695.82,4/18160.88;0/23099.97;0/23099.97,1/23099.97,2/23099.97,3/23099.97,4/23099.97;0/56;0/13,1/15,2/17,3/15,4/16;0/96;0/19,1/19,2/21,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/340;0/206,1/170,2/218,3/211,4/160;0/2042;0/608,1/484,2/600,3/650,4/502
23159.97;341;973;1;5;0/2970.82;0/17116.6,1/18378.5,2/17201.44,3/16715.02,4/18185.41;0/23159.97;0/23159.97,1/23159.97,2/23159.97,3/23159.97,4/23159.97;0/62;0/15,1/14,2/17,3/14,4/15;0/96;0/17,1/19,2/19,3/17,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/341;0/207,1/172,2/220,3/213,4/161;0/2048;0/614,1/486,2/605,3/655,4/505
23219.86;342;980;1;5;0/2976.73;0/17131.33,1/18379.95,2/17216.84,3/16736.57,4/18235.32;0/23219.86;0/23219.86,1/23219.86,2/23219.86,3/23219.86,4/23219.86;0/62;0/14,1/18,2/15,3/15,4/16;0/97;0/17,1/19,2/18,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/342;0/209,1/173,2/222,3/214,4/162;0/2053;0/618,1/492,2/609,3/658,4/506
23279.97;342;987;1;5;0/2982.9;0/17156.36,1/18411.7,2/17234.56,3/16778.71,4/18285.76;0/23279.97;0/23279.97,1/23279.97,2/23279.97,3/23279.97,4/23279.97;0/62;0/15,1/18,2/18,3/15,4/17;0/98;0/17,1/19,2/21,3/19,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/342;0/210,1/174,2/224,3/216,4/163;0/2058;0/622,1/494,2/613,3/660,4/507
23339.87;343;995;1;5;0/2984.46;0/17172.74,1/18446.71,2/17272.05,3/16785.63,4/18325.89;0/23339.87;0/23339.87,1/23339.87,2/23339.87,3/23339.87,4/23339.87;0/62;0/16,1/18,2/18,3/18,4/18;0/98;0/19,1/19,2/20,3/20,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/343;0/212,1/175,2/226,3/218,4/164;0/2064;0/626,1/497,2/616,3/666,4/509
23399.82;344;1001;1;5;0/2991.1;0/17206,1/18481.91,2/17285.45,3/16806.46,4/18365.9;0/23399.82;0/23399.82,1/23399.82,2/23399.82,3/23399.82,4/23399.82;0/62;0/15,1/17,2/15,3/16,4/16;0/98;0/19,1/19,2/20,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/344;0/214,1/176,2/227,3/219,4/165;0/2070;0/629,1/499,2/620,3/670,4/511
23459.86;345;1009;1;5;0/2997.43;0/17230.87,1/18531.99,2/17289.15,3/16839.71,4/18369.46;0/23459.86;0/23459.86,1/23459.86,2/23459.86,3/23459.86,4/23459.86;0/62;0/16,1/18,2/13,3/15,4/16;0/99;0/20,1/19,2/19,3/19,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/345;0/215,1/177,2/229,3/221,4/167;0/2075;0/633,1/500,2/626,3/672,4/517
23519.99;346;1015;1;5;0/3003.24;0/17232.04,1/18582.22,2/17297.58,3/16841.06,4/18387.24;0/23519.99;0/23519.99,1/23519.99,2/23519.99,3/23519.99,4/23519.99;0/62;0/18,1/17,2/15,3/16,4/15;0/99;0/20,1/19,2/21,3/17,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/346;0/216,1/178,2/230,3/223,4/168;0/2081;0/638,1/501,2/631,3/678,4/521
23579.98;347;1024;1;5;0/3008.29;0/17271.19,1/18628.76,2/17299.29,3/16888.61,4/18407.49;0/23579.98;0/23579.98,1/23579.98,2/23579.98,3/23579.98,4/23579.98;0/62;0/16,1/15,2/14,3/15,4/15;0/100;0/19,1/18,2/17,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/347;0/218,1/180,2/232,3/225,4/169;0/2086;0/641,1/503,2/637,3/680,4/525
23639.94;348;1030;1;5;0/3015.22;0/17287.01,1/18662.56,2/17326.06,3/16901.38,4/18441.04;0/23639.94;0/23639.94,1/23639.94,2/23639.94,3/23639.94,4/23639.94;0/62;0/14,1/14,2/14,3/13,4/15;0/100;0/17,1/19,2/17,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/348;0/220,1/180,2/233,3/227,4/170;0/2092;0/645,1/505,2/641,3/684,4/528
23699.81;349;1036;1;5;0/3021.85;0/17303.64,1/18710.01,2/17341.9,3/16925.21,4/18443.08;0/23699.81;0/23699.81,1/23699.81,2/23699.81,3/23699.81,4/23699.81;0/56;0/15,1/14,2/13,3/12,4/17;0/95;0/17,1/18,2/16,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/349;0/221,1/181,2/235,3/228,4/171;0/2097;0/649,1/507,2/645,3/688,4/534
23759.74;350;1043;1;5;0/3028.63;0/17336.26,1/18711.31,2/17371.24,3/16926.98,4/18478.83;0/23759.74;0/23759.74,1/23759.74,2/23759.74,3/23759.74,4/23759.74;0/56;0/16,1/15,2/12,3/11,4/15;0/95;0/17,1/19,2/18,3/16,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/350;0/224,1/182,2/236,3/229,4/172;0/2103;0/652,1/513,2/648,3/694,4/536
23819.91;351;1048;1;5;0/3034.52;0/17394.3,1/18714.07,2/17390.1,3/16937.81,4/18502.12;0/23819.91;0/23819.91,1/23819.91,2/23819.91,3/23819.91,4/23819.91;0/56;0/14,1/19,2/13,3/11,4/15;0/96;0/19,1/20,2/17,3/17,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/351;0/224,1/183,2/237,3/231,4/173;0/2108;0/652,1/518,2/652,3/699,4/540
23879.99;352;1055;1;5;0/3040.51;0/17418.93,1/18764.3,2/17410.87,3/16951.9,4/18540.17;0/23879.99;0/23879.99,1/23879.99,2/23879.99,3/23879.99,4/23879.99;0/62;0/14,1/17,2/14,3/11,4/15;0/96;0/18,1/21,2/18,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/352;0/226,1/184,2/239,3/232,4/174;0/2114;0/656,1/519,2/656,3/704,4/542
23939.86;353;1063;1;5;0/3046.35;0/17432.89,1/18822.79,2/17436.64,3/16953.76,4/18580.16;0/23939.86;0/23939.86,1/23939.86,2/23939.86,3/23939.86,4/23939.86;0/62;0/14,1/16,2/15,3/11,4/17;0/97;0/18,1/20,2/17,3/16,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/353;0/228,1/185,2/240,3/234,4/176;0/2119;0/661,1/520,2/660,3/710,4/544
23999.64;354;1071;1;5;0/3052.33;0/17442.06,1/18824.69,2/17471.46,3/16955.64,4/18618.26;0/23999.64;0/23999.64,1/23999.64,2/23999.64,3/23999.64,4/23999.64;0/62;0/13,1/19,2/15,3/17,4/15;0/97;0/15,1/19,2/18,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/354;0/230,1/186,2/242,3/235,4/178;0/2125;0/666,1/525,2/662,3/715,4/547
24059.76;354;1078;1;5;0/3053.68;0/17475.25,1/18884.81,2/17508.34,3/16990.16,4/18621.1;0/24059.76;0/24059.76,1/24059.76,2/24059.76,3/24059.76,4/24059.76;0/62;0/13,1/15,2/14,3/14,4/16;0/98;0/15,1/19,2/18,3/17,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/354;0/232,1/186,2/244,3/237,4/179;0/2130;0/669,1/525,2/665,3/718,4/552
24119.74;355;1083;1;5;0/3060.74;0/17506.66,1/18903.58,2/17512.82,3/17002.09,4/18681.08;0/24119.74;0/24119.74,1/24119.74,2/24119.74,3/24119.74,4/24119.74;0/62;0/14,1/15,2/17,3/14,4/15;0/98;0/17,1/18,2/19,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/355;0/233,1/188,2/245,3/238,4/179;0/2136;0/671,1/530,2/670,3/723,4/552
24179.7;356;1091;1;5;0/3066.28;0/17547.05,1/18925.98,2/17563.18,3/17017.63,4/18721.28;0/24179.7;0/24179.7,1/24179.7,2/24179.7,3/24179.7,4/24179.7;0/62;0/16,1/20,2/15,3/15,4/14;0/99;0/20,1/22,2/19,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/356;0/235,1/189,2/246,3/240,4/181;0/2141;0/673,1/533,2/671,3/727,4/554
24239.95;357;1100;1;5;0/3071.44;0/17568.46,1/18976.43,2/17573.73,3/17064.34,4/18742.28;0/24239.95;0/24239.95,1/24239.95,2/24239.95,3/24239.95,4/24239.95;0/62;0/18,1/19,2/19,3/10,4/17;0/99;0/20,1/21,2/21,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/357;0/237,1/190,2/249,3/242,4/182;0/2147;0/677,1/534,2/676,3/729,4/558
24299.96;358;1105;1;5;0/3077.24;0/17606.07,1/18984.89,2/17633.74,3/17065.68,4/18782.82;0/24299.96;0/24299.96,1/24299.96,2/24299.96,3/24299.96,4/24299.96;0/62;0/16,1/19,2/15,3/13,4/17;0/100;0/18,1/20,2/21,3/20,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/358;0/239,1/191,2/249,3/243,4/183;0/2152;0/680,1/540,2/676,3/735,4/560
24359.76;359;1114;1;5;0/3083.66;0/17644.71,1/19027.35,2/17639.24,3/17066.45,4/18823.15;0/24359.76;0/24359.76,1/24359.76,2/24359.76,3/24359.76,4/24359.76;0/62;0/14,1/18,2/17,3/11,4/19;0/100;0/17,1/21,2/18,3/16,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/359;0/240,1/192,2/252,3/245,4/185;0/2158;0/682,1/541,2/682,3/741,4/562
24419.78;360;1121;1;5;0/3089.2;0/17649.81,1/19074.23,2/17694.32,3/17068.43,4/18859.57;0/24419.78;0/24419.78,1/24419.78,2/24419.78,3/24419.78,4/24419.78;0/56;0/16,1/17,2/17,3/14,4/17;0/95;0/18,1/21,2/20,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/360;0/242,1/194,2/252,3/246,4/187;0/2163;0/687,1/543,2/682,3/747,4/565
24479.86;361;1127;1;5;0/3095.33;0/17693.12,1/19095.99,2/17705.92,3/17110.47,4/18890.48;0/24479.86;0/24479.86,1/24479.86,2/24479.86,3/24479.86,4/24479.86;0/56;0/13,1/18,2/17,3/14,4/17;0/95;0/16,1/19,2/20,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/361;0/243,1/195,2/255,3/246,4/188;0/2169;0/689,1/547,2/687,3/748,4/568
24539.76;362;1136;1;5;0/3101.25;0/17730.56,1/19138.56,2/17735.35,3/17131.14,4/18912.22;0/24539.76;0/24539.76,1/24539.76,2/24539.76,3/24539.76,4/24539.76;0/56;0/14,1/18,2/14,3/13,4/16;0/96;0/15,1/20,2/17,3/14,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/362;0/245,1/196,2/257,3/249,4/189;0/2174;0/692,1/548,2/690,3/752,4/572
24599.88;363;1143;1;5;0/3107.46;0/17770.94,1/19188.84,2/17776.37,3/17176.87,4/18954.2;0/24599.88;0/24599.88,1/24599.88,2/24599.88,3/24599.88,4/24599.88;0/56;0/12,1/17,2/14,3/10,4/15;0/96;0/14,1/19,2/15,3/12,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/363;0/246,1/197,2/259,3/251,4/190;0/2180;0/693,1/549,2/692,3/754,4/573
24659.97;364;1151;1;5;0/3113.06;0/17811.27,1/19228.98,2/17825.62,3/17222.12,4/19004.1;0/24659.97;0/24659.97,1/24659.97,2/24659.97,3/24659.97,4/24659.97;0/62;0/10,1/16,2/11,3/8,4/13;0/97;0/12,1/17,2/14,3/11,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/364;0/248,1/199,2/260,3/252,4/192;0/2185;0/695,1/551,2/693,3/755,4/575
24719.75;365;1160;1;5;0/3118.45;0/17857.23,1/19278.82,2/17865.95,3/17255.3,4/19044.73;0/24719.75;0/24719.75,1/24719.75,2/24719.75,3/24719.75,4/24719.75;0/62;0/8,1/13,2/10,3/6,4/12;0/97;0/10,1/16,2/12,3/8,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/365;0/250,1/200,2/262,3/255,4/193;0/2191;0/697,1/552,2/695,3/758,4/576
24779.8;365;1167;1;5;0/3122.19;0/17891.35,1/19319.24,2/17915.87,3/17302.51,4/19095.14;0/24779.8;0/24779.8,1/24779.8,2/24779.8,3/24779.8,4/24779.8;0/62;0/5,1/12,2/8,3/5,4/10;0/98;0/8,1/14,2/10,3/7,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/365;0/252,1/201,2/264,3/256,4/194;0/2196;0/699,1/554,2/697,3/759,4/577
24839.91;366;1177;1;5;0/3125.39;0/17934.36,1/19359.61,2/17946.49,3/17342.79,4/19135.33;0/24839.91;0/24839.91,1/24839.91,2/24839.91,3/24839.91,4/24839.91;0/62;0/4,1/10,2/6,3/2,4/8;0/98;0/6,1/12,2/8,3/5,4/10;0/7;0/3,1/2,2/3,3/3,4/2;0/366;0/254,1/203,2/266,3/258,4/196;0/2202;0/701,1/556,2/699,3/761,4/579
24899.76;367;1186;1;5;0/3131.58;0/17980.95,1/19399.53,2/17989.07,3/17385.5,4/19190;0/24899.76;0/24899.76,1/24899.76,2/24899.76,3/24899.76,4/24899.76;0/62;0/2,1/8,2/4,3/1,4/8;0/98;0/4,1/10,2/6,3/3,4/9;0/7;0/3,1/2,2/3,3/3,4/2;0/367;0/256,1/205,2/268,3/260,4/197;0/2208;0/703,1/558,2/701,3/763,4/580
24959.99;368;1192;1;5;0/3138.47;0/18012.67,1/19459.76,2/18036.74,3/17428.8,4/19235.81;0/24959.99;0/24959.99,1/24959.99,2/24959.99,3/24959.99,4/24959.99;0/62;0/0,1/7,2/3,3/0,4/6;0/99;0/2,1/10,2/5,3/1,4/8;0/7;0/3,1/2,2/3,3/3,4/2;0/368;0/258,1/205,2/269,3/262,4/198;0/2213;0/705,1/558,2/702,3/765,4/581
25019.96;369;1198;1;5;0/3144.37;0/18062.66,1/19489.97,2/18077.11,3/17483.22,4/19285.89;0/25019.96;0/25019.96,1/25019.96,2/25019.96,3/25019.96,4/25019.96;0/62;0/0,1/6,2/1,3/0,4/5;0/99;0/1,1/7,2/3,3/1,4/7;0/7;0/3,1/2,2/3,3/3,4/2;0/369;0/259,1/207,2/271,3/262,4/199;0/2219;0/706,1/561,2/704,3/765,4/582
25079.93;370;1204;1;5;0/3149.92;0/18112.66,1/19539.99,2/18127.2,3/17533.23,4/19325.93;0/25079.93;0/25079.93,1/25079.93,2/25079.93,3/25079.93,4/25079.93;0/56;0/0,1/4,2/0,3/0,4/3;0/100;0/0,1/6,2/2,3/0,4/5;0/8;0/3,1/3,2/3,3/0,4/3;0/370;0/260,1/208,2/272,3/263,4/201;0/2224;0/707,1/562,2/705,3/766,4/584
25139.86;371;1208;1;5;0/3155.32;0/18172.58,1/19580.06,2/18171.54,3/17593.16,4/19385.86;0/25139.86;0/25139.86,1/25139.86,2/25139.86,3/25139.86,4/25139.86;0/56;0/0,1/2,2/0,3/0,4/2;0/100;0/0,1/4,2/0,3/0,4/5;0/9;0/1,1/3,2/4,3/0,4/3;0/371;0/260,1/210,2/274,3/263,4/201;0/2230;0/707,1/564,2/707,3/766,4/584
25199.96;372;1213;1;5;0/3162.12;0/18232.68,1/19628.8,2/18227.52,3/17653.26,4/19416.34;0/25199.96;0/25199.96,1/25199.96,2/25199.96,3/25199.96,4/25199.96;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/2,2/0,3/0,4/2;0/9;0/2,1/5,2/0,3/0,4/4;0/372;0/260,1/212,2/274,3/263,4/204;0/2235;0/707,1/566,2/707,3/766,4/587
25259.91;373;1217;1;5;0/3168.49;0/18292.64,1/19660.5,2/18287.48,3/17713.21,4/19456.98;0/25259.91;0/25259.91,1/25259.91,2/25259.91,3/25259.91,4/25259.91;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/2,1/5,2/0,3/0,4/4;0/373;0/260,1/214,2/274,3/263,4/206;0/2240;0/707,1/568,2/707,3/766,4/589
25319.99;374;1217;1;5;0/3176.01;0/18352.71,1/19720.57,2/18347.55,3/17773.29,4/19516.55;0/25319.99;0/25319.99,1/25319.99,2/25319.99,3/25319.99,4/25319.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/374;0/260,1/214,2/274,3/263,4/206;0/2246;0/707,1/568,2/707,3/766,4/589
25379.96;375;1217;1;5;0/3181.74;0/18412.69,1/19780.55,2/18407.53,3/17833.26,4/19576.52;0/25379.96;0/25379.96,1/25379.96,2/25379.96,3/25379.96,4/25379.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/375;0/260,1/214,2/274,3/263,4/206;0/2251;0/707,1/568,2/707,3/766,4/589
25439.87;376;1217;1;5;0/3187.69;0/18472.6,1/19840.46,2/18467.44,3/17893.17,4/19636.43;0/25439.87;0/25439.87,1/25439.87,2/25439.87,3/25439.87,4/25439.87;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/376;0/260,1/214,2/274,3/263,4/206;0/2257;0/707,1/568,2/707,3/766,4/589
25499.98;376;1217;1;5;0/3191.32;0/18532.7,1/19900.57,2/18527.55,3/17953.28,4/19696.54;0/25499.98;0/25499.98,1/25499.98,2/25499.98,3/25499.98,4/25499.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/376;0/260,1/214,2/274,3/263,4/206;0/2262;0/707,1/568,2/707,3/766,4/589
25559.77;377;1217;1;5;0/3194.24;0/18592.49,1/19960.35,2/18587.33,3/18013.07,4/19756.33;0/25559.77;0/25559.77,1/25559.77,2/25559.77,3/25559.77,4/25559.77;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/377;0/260,1/214,2/274,3/263,4/206;0/2268;0/707,1/568,2/707,3/766,4/589
25619.69;378;1217;1;5;0/3200.14;0/18652.41,1/20020.27,2/18647.25,3/18072.99,4/19816.25;0/25619.69;0/25619.69,1/25619.69,2/25619.69,3/25619.69,4/25619.69;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/378;0/260,1/214,2/274,3/263,4/206;0/2274;0/707,1/568,2/707,3/766,4/589
25679.84;379;1217;1;5;0/3205.57;0/18712.56,1/20080.42,2/18707.4,3/18133.14,4/19876.4;0/25679.84;0/25679.84,1/25679.84,2/25679.84,3/25679.84,4/25679.84;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/379;0/260,1/214,2/274,3/263,4/206;0/2279;0/707,1/568,2/707,3/766,4/589
25739.89;380;1217;1;5;0/3211.78;0/18772.62,1/20140.48,2/18767.46,3/18193.19,4/19936.45;0/25739.89;0/25739.89,1/25739.89,2/25739.89,3/25739.89,4/25739.89;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/380;0/260,1/214,2/274,3/263,4/206;0/2285;0/707,1/568,2/707,3/766,4/589
25799.6;381;1217;1;5;0/3217.04;0/18832.32,1/20200.19,2/18827.17,3/18252.9,4/19996.16;0/25799.6;0/25799.6,1/25799.6,2/25799.6,3/25799.6,4/25799.6;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/381;0/260,1/214,2/274,3/263,4/206;0/2290;0/707,1/568,2/707,3/766,4/589
25859.9;382;1217;1;5;0/3222.46;0/18892.63,1/20260.49,2/18887.47,3/18313.2,4/20056.47;0/25859.9;0/25859.9,1/25859.9,2/25859.9,3/25859.9,4/25859.9;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/382;0/260,1/214,2/274,3/263,4/206;0/2296;0/707,1/568,2/707,3/766,4/589
25919.93;383;1217;1;5;0/3228.76;0/18952.65,1/20320.51,2/18947.5,3/18373.23,4/20116.49;0/25919.93;0/25919.93,1/25919.93,2/25919.93,3/25919.93,4/25919.93;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/383;0/260,1/214,2/274,3/263,4/206;0/2301;0/707,1/568,2/707,3/766,4/589
25979.96;384;1217;1;5;0/3234.3;0/19012.68,1/20380.54,2/19007.52,3/18433.26,4/20176.52;0/25979.96;0/25979.96,1/25979.96,2/25979.96,3/25979.96,4/25979.96;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/384;0/260,1/214,2/274,3/263,4/206;0/2307;0/707,1/568,2/707,3/766,4/589
26039.7;385;1217;1;5;0/3240.35;0/19072.42,1/20440.29,2/19067.27,3/18493,4/20236.26;0/26039.7;0/26039.7,1/26039.7,2/26039.7,3/26039.7,4/26039.7;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/385;0/260,1/214,2/274,3/263,4/206;0/2312;0/707,1/568,2/707,3/766,4/589
26099.62;386;1217;1;5;0/3246.76;0/19132.34,1/20500.2,2/19127.18,3/18552.91,4/20296.18;0/26099.62;0/26099.62,1/26099.62,2/26099.62,3/26099.62,4/26099.62;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/386;0/260,1/214,2/274,3/263,4/206;0/2318;0/707,1/568,2/707,3/766,4/589
26159.96;387;1217;1;5;0/3252.77;0/19192.69,1/20560.55,2/19187.53,3/18613.26,4/20356.52;0/26159.96;0/26159.96,1/26159.96,2/26159.96,3/26159.96,4/26159.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/387;0/260,1/214,2/274,3/263,4/206;0/2323;0/707,1/568,2/707,3/766,4/589
