#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
22499.97;331;910;1;5;0/2905.18;0/16751.12,1/18208.45,2/16749.95,3/16950.87,4/17716.43;0/22499.97;0/22499.97,1/22499.97,2/22499.97,3/22499.97,4/22499.97;0/62;0/15,1/20,2/20,3/13,4/15;0/98;0/20,1/22,2/24,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/331;0/209,1/157,2/194,3/190,4/160;0/1987;0/584,1/436,2/583,3/563,4/485
22559.93;332;919;1;5;0/2911.38;0/16751.87,1/18240.34,2/16756.53,3/16952.52,4/17738.51;0/22559.93;0/22559.93,1/22559.93,2/22559.93,3/22559.93,4/22559.93;0/62;0/17,1/19,2/18,3/12,4/14;0/99;0/20,1/22,2/21,3/17,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/332;0/211,1/158,2/196,3/192,4/162;0/1992;0/590,1/438,2/589,3/569,4/489
22619.85;333;924;1;5;0/2917.4;0/16782.41,1/18261.02,2/16781.02,3/16954.2,4/17764.45;0/22619.85;0/22619.85,1/22619.85,2/22619.85,3/22619.85,4/22619.85;0/62;0/14,1/17,2/17,3/14,4/13;0/99;0/18,1/19,2/20,3/19,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/333;0/212,1/159,2/197,3/193,4/163;0/1998;0/593,1/442,2/592,3/575,4/493
22679.98;334;931;1;5;0/2922.36;0/16794.01,1/18292.97,2/16794.26,3/16965.3,4/17766.67;0/22679.98;0/22679.98,1/22679.98,2/22679.98,3/22679.98,4/22679.98;0/62;0/13,1/19,2/16,3/13,4/16;0/100;0/18,1/22,2/19,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/334;0/214,1/160,2/199,3/194,4/164;0/2003;0/598,1/445,2/597,3/580,4/499
22739.96;335;937;1;5;0/2928.57;0/16795.4,1/18311.81,2/16831.94,3/16980.6,4/17778.9;0/22739.96;0/22739.96,1/22739.96,2/22739.96,3/22739.96,4/22739.96;0/62;0/16,1/18,2/14,3/14,4/18;0/100;0/17,1/20,2/19,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/335;0/215,1/161,2/200,3/196,4/165;0/2009;0/603,1/449,2/599,3/585,4/503
22799.99;336;945;1;5;0/2935.19;0/16845.68,1/18362.23,2/16855.24,3/16981.47,4/17827.91;0/22799.99;0/22799.99,1/22799.99,2/22799.99,3/22799.99,4/22799.99;0/56;0/13,1/19,2/14,3/14,4/18;0/95;0/17,1/21,2/18,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/336;0/216,1/162,2/202,3/198,4/167;0/2014;0/604,1/450,2/603,3/591,4/505
22859.92;337;953;1;5;0/2941.11;0/16854.89,1/18386.48,2/16869.33,3/17002.5,4/17862.54;0/22859.92;0/22859.92,1/22859.92,2/22859.92,3/22859.92,4/22859.92;0/56;0/17,1/19,2/15,3/14,4/15;0/95;0/20,1/20,2/19,3/21,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/337;0/218,1/164,2/204,3/199,4/168;0/2020;0/610,1/454,2/608,3/594,4/507
22919.88;338;960;1;5;0/2947.63;0/16867.03,1/18408.45,2/16875.44,3/17003.6,4/17867.2;0/22919.88;0/22919.88,1/22919.88,2/22919.88,3/22919.88,4/22919.88;0/62;0/16,1/18,2/15,3/14,4/18;0/96;0/19,1/19,2/18,3/17,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/338;0/219,1/165,2/206,3/201,4/169;0/2025;0/614,1/458,2/613,3/600,4/513
22979.9;339;965;1;5;0/2953.9;0/16918.75,1/18427.87,2/16883.99,3/17013.75,4/17881.16;0/22979.9;0/22979.9,1/22979.9,2/22979.9,3/22979.9,4/22979.9;0/62;0/14,1/18,2/15,3/15,4/17;0/97;0/18,1/19,2/18,3/20,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/339;0/220,1/166,2/207,3/202,4/170;0/2030;0/615,1/462,2/618,3/605,4/517
23039.89;340;972;1;5;0/2960.56;0/16919.63,1/18453.87,2/16893.71,3/17034.24,4/17915.17;0/23039.89;0/23039.89,1/23039.89,2/23039.89,3/23039.89,4/23039.89;0/62;0/16,1/17,2/14,3/16,4/17;0/97;0/18,1/20,2/17,3/20,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/340;0/222,1/167,2/209,3/203,4/171;0/2036;0/621,1/465,2/624,3/609,4/520
23099.72;340;980;1;5;0/2965.1;0/16944.28,1/18499.04,2/16912.81,3/17054.41,4/17941.69;0/23099.72;0/23099.72,1/23099.72,2/23099.72,3/23099.72,4/23099.72;0/62;0/14,1/18,2/13,3/19,4/16;0/98;0/18,1/21,2/17,3/21,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/340;0/223,1/169,2/211,3/205,4/172;0/2041;0/625,1/467,2/628,3/613,4/523
23159.79;341;986;1;5;0/2967.66;0/16946.08,1/18500.92,2/16925.5,3/17092.73,4/17991.86;0/23159.79;0/23159.79,1/23159.79,2/23159.79,3/23159.79,4/23159.79;0/62;0/15,1/17,2/14,3/17,4/17;0/98;0/17,1/18,2/20,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/341;0/224,1/170,2/212,3/207,4/173;0/2047;0/631,1/473,2/632,3/616,4/524
23219.95;342;991;1;5;0/2973.89;0/16989.26,1/18545.66,2/16946.19,3/17105.52,4/18016.32;0/23219.95;0/23219.95,1/23219.95,2/23219.95,3/23219.95,4/23219.95;0/62;0/11,1/18,2/14,3/18,4/19;0/98;0/18,1/20,2/19,3/21,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/342;0/225,1/170,2/213,3/208,4/175;0/2053;0/632,1/474,2/637,3/620,4/528
23279.91;343;999;1;5;0/2980.18;0/16995.7,1/18595.65,2/16947.44,3/17116.37,4/18038.43;0/23279.91;0/23279.91,1/23279.91,2/23279.91,3/23279.91,4/23279.91;0/62;0/17,1/17,2/17,3/18,4/18;0/99;0/19,1/20,2/19,3/21,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/343;0/226,1/171,2/215,3/210,4/177;0/2058;0/638,1/475,2/642,3/625,4/532
23339.8;344;1006;1;5;0/2986.4;0/17030.52,1/18620.95,2/16987.42,3/17126.99,4/18073.03;0/23339.8;0/23339.8,1/23339.8,2/23339.8,3/23339.8,4/23339.8;0/62;0/13,1/17,2/14,3/17,4/17;0/99;0/18,1/19,2/19,3/20,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/344;0/228,1/172,2/216,3/211,4/179;0/2064;0/640,1/479,2/644,3/630,4/534
23399.74;345;1013;1;5;0/2992.55;0/17069.51,1/18622.07,2/16998.79,3/17176.97,4/18122.97;0/23399.74;0/23399.74,1/23399.74,2/23399.74,3/23399.74,4/23399.74;0/62;0/13,1/18,2/16,3/16,4/17;0/100;0/16,1/20,2/19,3/21,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/345;0/230,1/173,2/218,3/212,4/180;0/2069;0/643,1/485,2/649,3/631,4/535
23459.79;346;1020;1;5;0/2998.51;0/17091.35,1/18656.4,2/17039.06,3/17187.57,4/18173.19;0/23459.79;0/23459.79,1/23459.79,2/23459.79,3/23459.79,4/23459.79;0/62;0/11,1/17,2/15,3/17,4/17;0/100;0/17,1/19,2/18,3/23,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/346;0/231,1/174,2/219,3/215,4/181;0/2075;0/646,1/487,2/651,3/636,4/536
23519.83;347;1030;1;5;0/3004.1;0/17102.08,1/18696.91,2/17064.53,3/17188.74,4/18198.44;0/23519.83;0/23519.83,1/23519.83,2/23519.83,3/23519.83,4/23519.83;0/56;0/13,1/19,2/17,3/16,4/16;0/95;0/18,1/20,2/18,3/21,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/347;0/233,1/176,2/222,3/216,4/183;0/2080;0/652,1/489,2/655,3/642,4/540
23579.73;348;1034;1;5;0/3010.25;0/17103.52,1/18738.68,2/17111.09,3/17190.36,4/18253.65;0/23579.73;0/23579.73,1/23579.73,2/23579.73,3/23579.73,4/23579.73;0/56;0/15,1/16,2/15,3/17,4/15;0/95;0/19,1/20,2/20,3/21,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/348;0/234,1/177,2/223,3/217,4/183;0/2086;0/657,1/491,2/656,3/648,4/540
23639.63;349;1042;1;5;0/3016.78;0/17126.89,1/18757.93,2/17112.79,3/17192.15,4/18257.55;0/23639.63;0/23639.63,1/23639.63,2/23639.63,3/23639.63,4/23639.63;0/56;0/14,1/18,2/21,3/17,4/18;0/96;0/19,1/19,2/23,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/349;0/235,1/178,2/225,3/219,4/185;0/2091;0/661,1/495,2/662,3/654,4/546
23699.77;350;1049;1;5;0/3022.32;0/17128.07,1/18799.72,2/17140.8,3/17217,4/18295.36;0/23699.77;0/23699.77,1/23699.77,2/23699.77,3/23699.77,4/23699.77;0/62;0/16,1/18,2/18,3/15,4/18;0/96;0/18,1/19,2/22,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/350;0/237,1/180,2/226,3/220,4/186;0/2097;0/667,1/497,2/665,3/658,4/548
23759.73;351;1056;1;5;0/3028.04;0/17165.18,1/18858.24,2/17178.94,3/17218.25,4/18335.41;0/23759.73;0/23759.73,1/23759.73,2/23759.73,3/23759.73,4/23759.73;0/62;0/18,1/17,2/16,3/14,4/18;0/97;0/20,1/21,2/20,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/351;0/238,1/180,2/229,3/222,4/187;0/2102;0/669,1/497,2/668,3/664,4/550
23819.61;352;1063;1;5;0/3034.39;0/17205.72,1/18888.47,2/17211.37,3/17242.16,4/18375.34;0/23819.61;0/23819.61,1/23819.61,2/23819.61,3/23819.61,4/23819.61;0/62;0/17,1/15,2/16,3/17,4/19;0/97;0/20,1/18,2/22,3/21,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/352;0/241,1/182,2/229,3/223,4/188;0/2108;0/671,1/501,2/670,3/667,4/552
23879.98;352;1070;1;5;0/3035.92;0/17235.7,1/18890.06,2/17218.51,3/17267.09,4/18425.71;0/23879.98;0/23879.98,1/23879.98,2/23879.98,3/23879.98,4/23879.98;0/62;0/13,1/17,2/18,3/18,4/17;0/98;0/18,1/18,2/22,3/20,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/352;0/241,1/183,2/232,3/225,4/189;0/2113;0/674,1/506,2/676,3/671,4/553
23939.69;353;1076;1;5;0/3040.95;0/17265.39,1/18949.77,2/17232.71,3/17302.66,4/18446.03;0/23939.69;0/23939.69,1/23939.69,2/23939.69,3/23939.69,4/23939.69;0/62;0/13,1/16,2/17,3/15,4/18;0/98;0/17,1/18,2/19,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/353;0/242,1/183,2/234,3/226,4/191;0/2119;0/678,1/506,2/680,3/673,4/557
23999.98;354;1083;1;5;0/3046.88;0/17276.58,1/18979.23,2/17273.63,3/17308.8,4/18489.76;0/23999.98;0/23999.98,1/23999.98,2/23999.98,3/23999.98,4/23999.98;0/62;0/16,1/15,2/15,3/17,4/17;0/98;0/19,1/18,2/20,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/354;0/244,1/185,2/235,3/227,4/192;0/2125;0/682,1/510,2/682,3/679,4/559
24059.98;355;1091;1;5;0/3053.01;0/17308.17,1/19010.71,2/17292.38,3/17344.43,4/18516.51;0/24059.98;0/24059.98,1/24059.98,2/24059.98,3/24059.98,4/24059.98;0/62;0/15,1/14,2/21,3/14,4/17;0/99;0/17,1/19,2/21,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/355;0/246,1/185,2/238,3/229,4/193;0/2130;0/685,1/512,2/687,3/681,4/562
24119.97;356;1099;1;5;0/3058.61;0/17347.28,1/19018.85,2/17343.21,3/17368.41,4/18544.83;0/24119.97;0/24119.97,1/24119.97,2/24119.97,3/24119.97,4/24119.97;0/62;0/12,1/20,2/17,3/15,4/18;0/99;0/18,1/20,2/20,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/356;0/248,1/187,2/239,3/230,4/195;0/2136;0/687,1/518,2/688,3/685,4/566
24179.99;357;1106;1;5;0/3065.03;0/17395.94,1/19071.69,2/17382.94,3/17386.68,4/18577.31;0/24179.99;0/24179.99,1/24179.99,2/24179.99,3/24179.99,4/24179.99;0/62;0/11,1/18,2/17,3/15,4/19;0/100;0/17,1/20,2/20,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/357;0/249,1/187,2/241,3/233,4/196;0/2141;0/689,1/518,2/690,3/689,4/568
24239.86;358;1111;1;5;0/3071.04;0/17397.23,1/19121.85,2/17404.79,3/17426.22,4/18611.07;0/24239.86;0/24239.86,1/24239.86,2/24239.86,3/24239.86,4/24239.86;0/56;0/17,1/19,2/18,3/15,4/17;0/95;0/19,1/21,2/20,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/358;0/250,1/188,2/242,3/234,4/197;0/2146;0/695,1/519,2/693,3/691,4/571
24299.91;359;1118;1;5;0/3076.39;0/17428.4,1/19162.21,2/17445.2,3/17455.67,4/18612.95;0/24299.91;0/24299.91,1/24299.91,2/24299.91,3/24299.91,4/24299.91;0/56;0/20,1/19,2/15,3/14,4/16;0/95;0/23,1/21,2/20,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/359;0/251,1/189,2/244,3/236,4/198;0/2152;0/697,1/521,2/695,3/695,4/577
24359.97;360;1125;1;5;0/3082.28;0/17468.73,1/19203.09,2/17485.41,3/17467.49,4/18656.2;0/24359.97;0/24359.97,1/24359.97,2/24359.97,3/24359.97,4/24359.97;0/56;0/19,1/19,2/15,3/16,4/18;0/96;0/21,1/21,2/21,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/360;0/253,1/190,2/245,3/238,4/199;0/2157;0/699,1/523,2/697,3/699,4/579
24420;361;1132;1;5;0/3088.17;0/17509.13,1/19223.19,2/17492.03,3/17503.48,4/18689.79;0/24420;0/24420,1/24420,2/24420,3/24420,4/24420;0/56;0/18,1/21,2/17,3/15,4/18;0/96;0/20,1/22,2/18,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/361;0/255,1/191,2/247,3/239,4/200;0/2163;0/701,1/527,2/703,3/702,4/581
24479.97;362;1139;1;5;0/3093.37;0/17549.16,1/19273.4,2/17536.31,3/17527.83,4/18690.65;0/24479.97;0/24479.97,1/24479.97,2/24479.97,3/24479.97,4/24479.97;0/62;0/17,1/20,2/16,3/14,4/20;0/97;0/21,1/21,2/19,3/19,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/362;0/257,1/192,2/248,3/241,4/201;0/2168;0/703,1/528,2/704,3/705,4/587
24539.99;363;1147;1;5;0/3099.68;0/17589.53,1/19323.5,2/17576.72,3/17555.56,4/18738.52;0/24539.99;0/24539.99,1/24539.99,2/24539.99,3/24539.99,4/24539.99;0/62;0/17,1/18,2/16,3/14,4/18;0/97;0/21,1/21,2/18,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/363;0/259,1/193,2/250,3/242,4/203;0/2174;0/705,1/529,2/706,3/709,4/589
24599.65;363;1155;1;5;0/3103.96;0/17619.33,1/19353.33,2/17626.62,3/17578.72,4/18780;0/24599.65;0/24599.65,1/24599.65,2/24599.65,3/24599.65,4/24599.65;0/62;0/19,1/19,2/13,3/16,4/18;0/98;0/20,1/20,2/19,3/20,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/363;0/260,1/195,2/251,3/244,4/205;0/2179;0/708,1/532,2/707,3/712,4/591
24660;364;1163;1;5;0/3107.04;0/17660.2,1/19403.72,2/17647.62,3/17605.04,4/18830.86;0/24660;0/24660,1/24660,2/24660,3/24660,4/24660;0/62;0/16,1/18,2/12,3/14,4/16;0/98;0/18,1/19,2/14,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/364;0/262,1/196,2/254,3/246,4/205;0/2185;0/710,1/533,2/712,3/716,4/591
24719.73;365;1172;1;5;0/3113.07;0/17699.7,1/19444.02,2/17687.52,3/17639.34,4/18870.8;0/24719.73;0/24719.73,1/24719.73,2/24719.73,3/24719.73,4/24719.73;0/62;0/14,1/16,2/10,3/12,4/13;0/98;0/16,1/17,2/12,3/14,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/365;0/264,1/198,2/255,3/248,4/207;0/2191;0/712,1/535,2/714,3/718,4/593
24779.82;366;1180;1;5;0/3118.52;0/17749.34,1/19494.23,2/17718.08,3/17689.63,4/18903.49;0/24779.82;0/24779.82,1/24779.82,2/24779.82,3/24779.82,4/24779.82;0/62;0/13,1/13,2/7,3/10,4/12;0/99;0/14,1/16,2/10,3/13,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/366;0/266,1/199,2/257,3/249,4/209;0/2196;0/714,1/536,2/716,3/719,4/596
24839.98;367;1187;1;5;0/3124.58;0/17790.34,1/19534.5,2/17766.62,3/17720.04,4/18961.61;0/24839.98;0/24839.98,1/24839.98,2/24839.98,3/24839.98,4/24839.98;0/62;0/10,1/13,2/5,3/8,4/11;0/99;0/13,1/14,2/8,3/10,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/367;0/267,1/200,2/259,3/252,4/209;0/2202;0/715,1/538,2/718,3/722,4/596
24899.97;368;1194;1;5;0/3130.97;0/17830.78,1/19584.49,2/17793.11,3/17770.17,4/19011.77;0/24899.97;0/24899.97,1/24899.97,2/24899.97,3/24899.97,4/24899.97;0/62;0/9,1/11,2/3,3/6,4/10;0/100;0/11,1/13,2/5,3/9,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/368;0/269,1/201,2/261,3/253,4/210;0/2207;0/717,1/539,2/721,3/723,4/597
24959.98;369;1201;1;5;0/3137.74;0/17871.01,1/19634.67,2/17835.88,3/17810.43,4/19061.88;0/24959.98;0/24959.98,1/24959.98,2/24959.98,3/24959.98,4/24959.98;0/62;0/6,1/10,2/1,3/5,4/9;0/100;0/9,1/12,2/3,3/7,4/11;0/7;0/3,1/2,2/3,3/3,4/2;0/369;0/271,1/202,2/262,3/255,4/211;0/2213;0/719,1/540,2/723,3/725,4/598
25019.84;370;1211;1;5;0/3144.21;0/17905.1,1/19674.74,2/17869.07,3/17850.61,4/19102.32;0/25019.84;0/25019.84,1/25019.84,2/25019.84,3/25019.84,4/25019.84;0/56;0/5,1/9,2/0,3/3,4/8;0/95;0/6,1/10,2/1,3/5,4/9;0/7;0/3,1/2,2/3,3/3,4/2;0/370;0/273,1/204,2/264,3/257,4/213;0/2218;0/722,1/542,2/725,3/727,4/600
25079.72;371;1218;1;5;0/3150.46;0/17947.11,1/19724.75,2/17919.75,3/17894.8,4/19152.33;0/25079.72;0/25079.72,1/25079.72,2/25079.72,3/25079.72,4/25079.72;0/56;0/3,1/7,2/0,3/2,4/7;0/95;0/4,1/9,2/0,3/3,4/8;0/7;0/3,1/2,2/3,3/3,4/2;0/371;0/275,1/205,2/265,3/259,4/214;0/2224;0/724,1/543,2/726,3/729,4/601
25139.84;372;1222;1;5;0/3157.1;0/18001.07,1/19773.18,2/17979.2,3/17940.83,4/19202.48;0/25139.84;0/25139.84,1/25139.84,2/25139.84,3/25139.84,4/25139.84;0/56;0/1,1/6,2/0,3/0,4/4;0/96;0/4,1/7,2/0,3/2,4/7;0/8;0/3,1/3,2/0,3/3,4/3;0/372;0/275,1/207,2/265,3/260,4/215;0/2229;0/724,1/545,2/726,3/730,4/602
25199.94;373;1232;1;5;0/3163.04;0/18041.54,1/19810.44,2/18039.3,3/17981.32,4/19242.62;0/25199.94;0/25199.94,1/25199.94,2/25199.94,3/25199.94,4/25199.94;0/56;0/0,1/3,2/0,3/0,4/3;0/97;0/2,1/5,2/0,3/0,4/4;0/8;0/3,1/3,2/0,3/3,4/3;0/373;0/278,1/209,2/265,3/262,4/218;0/2234;0/726,1/547,2/726,3/732,4/605
25259.98;374;1233;1;5;0/3169.05;0/18091.38,1/19855.46,2/18099.34,3/18041.36,4/19292.79;0/25259.98;0/25259.98,1/25259.98,2/25259.98,3/25259.98,4/25259.98;0/51;0/0,1/1,2/0,3/0,4/1;0/97;0/1,1/4,2/0,3/0,4/4;0/9;0/5,1/3,2/0,3/0,4/3;0/374;0/278,1/210,2/265,3/262,4/218;0/2240;0/727,1/548,2/726,3/732,4/605
25319.8;374;1239;1;5;0/3174.1;0/18141.27,1/19895.32,2/18159.15,3/18101.17,4/19322.94;0/25319.8;0/25319.8,1/25319.8,2/25319.8,3/25319.8,4/25319.8;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/2,2/0,3/0,4/1;0/9;0/2,1/5,2/0,3/0,4/4;0/374;0/279,1/212,2/265,3/262,4/221;0/2245;0/728,1/550,2/726,3/732,4/608
25379.87;375;1242;1;5;0/3176.19;0/18201.35,1/19938.85,2/18219.23,3/18161.25,4/19373.3;0/25379.87;0/25379.87,1/25379.87,2/25379.87,3/25379.87,4/25379.87;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/2,1/5,2/0,3/0,4/4;0/375;0/279,1/214,2/265,3/262,4/222;0/2251;0/728,1/552,2/726,3/732,4/609
25439.92;376;1242;1;5;0/3181.85;0/18261.4,1/19995.71,2/18279.28,3/18221.3,4/19433.35;0/25439.92;0/25439.92,1/25439.92,2/25439.92,3/25439.92,4/25439.92;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/376;0/279,1/214,2/265,3/262,4/222;0/2257;0/728,1/552,2/726,3/732,4/609
25499.79;377;1242;1;5;0/3187.4;0/18321.26,1/20055.57,2/18339.14,3/18281.16,4/19493.21;0/25499.79;0/25499.79,1/25499.79,2/25499.79,3/25499.79,4/25499.79;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/377;0/279,1/214,2/265,3/262,4/222;0/2262;0/728,1/552,2/726,3/732,4/609
25559.71;378;1242;1;5;0/3192.62;0/18381.18,1/20115.49,2/18399.06,3/18341.08,4/19553.13;0/25559.71;0/25559.71,1/25559.71,2/25559.71,3/25559.71,4/25559.71;0/51;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/378;0/279,1/214,2/265,3/262,4/222;0/2268;0/728,1/552,2/726,3/732,4/609
25619.69;379;1242;1;5;0/3198.81;0/18441.16,1/20175.48,2/18459.04,3/18401.06,4/19613.12;0/25619.69;0/25619.69,1/25619.69,2/25619.69,3/25619.69,4/25619.69;0/57;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/379;0/279,1/214,2/265,3/262,4/222;0/2273;0/728,1/552,2/726,3/732,4/609
25679.97;380;1242;1;5;0/3204.46;0/18501.45,1/20235.76,2/18519.32,3/18461.34,4/19673.4;0/25679.97;0/25679.97,1/25679.97,2/25679.97,3/25679.97,4/25679.97;0/57;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/380;0/279,1/214,2/265,3/262,4/222;0/2279;0/728,1/552,2/726,3/732,4/609
25739.82;381;1242;1;5;0/3209.44;0/18561.3,1/20295.61,2/18579.18,3/18521.2,4/19733.25;0/25739.82;0/25739.82,1/25739.82,2/25739.82,3/25739.82,4/25739.82;0/45;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/381;0/279,1/214,2/265,3/262,4/222;0/2284;0/728,1/552,2/726,3/732,4/609
25799.99;382;1242;1;5;0/3215.44;0/18621.46,1/20355.78,2/18639.34,3/18581.36,4/19793.42;0/25799.99;0/25799.99,1/25799.99,2/25799.99,3/25799.99,4/25799.99;0/51;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/382;0/279,1/214,2/265,3/262,4/222;0/2290;0/728,1/552,2/726,3/732,4/609
25859.82;383;1242;1;5;0/3221.74;0/18681.3,1/20415.61,2/18699.18,3/18641.2,4/19853.25;0/25859.82;0/25859.82,1/25859.82,2/25859.82,3/25859.82,4/25859.82;0/51;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/383;0/279,1/214,2/265,3/262,4/222;0/2295;0/728,1/552,2/726,3/732,4/609
25919.94;384;1242;1;5;0/3226.82;0/18741.42,1/20475.73,2/18759.3,3/18701.32,4/19913.37;0/25919.94;0/25919.94,1/25919.94,2/25919.94,3/25919.94,4/25919.94;0/51;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/384;0/279,1/214,2/265,3/262,4/222;0/2301;0/728,1/552,2/726,3/732,4/609
25979.79;385;1242;1;5;0/3232.66;0/18801.27,1/20535.58,2/18819.15,3/18761.16,4/19973.22;0/25979.79;0/25979.79,1/25979.79,2/25979.79,3/25979.79,4/25979.79;0/51;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/385;0/279,1/214,2/265,3/262,4/222;0/2306;0/728,1/552,2/726,3/732,4/609
26039.86;386;1242;1;5;0/3238.76;0/18861.33,1/20595.65,2/18879.21,3/18821.23,4/20033.29;0/26039.86;0/26039.86,1/26039.86,2/26039.86,3/26039.86,4/26039.86;0/51;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/386;0/279,1/214,2/265,3/262,4/222;0/2312;0/728,1/552,2/726,3/732,4/609
26099.88;387;1242;1;5;0/3244.05;0/18921.36,1/20655.67,2/18939.23,3/18881.25,4/20093.31;0/26099.88;0/26099.88,1/26099.88,2/26099.88,3/26099.88,4/26099.88;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/387;0/279,1/214,2/265,3/262,4/222;0/2317;0/728,1/552,2/726,3/732,4/609
26159.79;388;1242;1;5;0/3249.48;0/18981.26,1/20715.58,2/18999.14,3/18941.16,4/20153.22;0/26159.79;0/26159.79,1/26159.79,2/26159.79,3/26159.79,4/26159.79;0/51;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/388;0/279,1/214,2/265,3/262,4/222;0/2323;0/728,1/552,2/726,3/732,4/609
