#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
22439.99;330;889;1;5;0/2889.71;0/16738.38,1/18281.99,2/16799.65,3/16819.82,4/17980.88;0/22439.99;0/22439.99,1/22439.99,2/22439.99,3/22439.99,4/22439.99;0/62;0/13,1/19,2/17,3/19,4/14;0/100;0/16,1/22,2/19,3/21,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/330;0/183,1/161,2/194,3/194,4/157;0/1983;0/579,1/421,2/572,3/570,4/453
22499.99;331;896;1;5;0/2896.72;0/16766.54,1/18332.2,2/16826.95,3/16854.84,4/18001.83;0/22499.99;0/22499.99,1/22499.99,2/22499.99,3/22499.99,4/22499.99;0/56;0/13,1/18,2/14,3/18,4/14;0/95;0/20,1/22,2/17,3/20,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/331;0/184,1/162,2/197,3/195,4/158;0/1988;0/583,1/422,2/576,3/573,4/457
22559.76;332;902;1;5;0/2902.34;0/16771.43,1/18352.61,2/16843.21,3/16870.58,4/18024.64;0/22559.76;0/22559.76,1/22559.76,2/22559.76,3/22559.76,4/22559.76;0/56;0/14,1/21,2/13,3/20,4/13;0/95;0/19,1/24,2/17,3/22,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/332;0/185,1/163,2/198,3/197,4/159;0/1994;0/588,1/426,2/580,3/577,4/460
22619.78;333;908;1;5;0/2908.03;0/16772.84,1/18373.04,2/16870.98,3/16909.77,4/18043.73;0/22619.78;0/22619.78,1/22619.78,2/22619.78,3/22619.78,4/22619.78;0/62;0/13,1/21,2/15,3/21,4/14;0/96;0/17,1/23,2/20,3/22,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/333;0/186,1/164,2/199,3/199,4/160;0/1999;0/594,1/430,2/583,3/580,4/464
22679.95;334;916;1;5;0/2913.99;0/16791.08,1/18418,2/16879.38,3/16944.06,4/18066.89;0/22679.95;0/22679.95,1/22679.95,2/22679.95,3/22679.95,4/22679.95;0/62;0/13,1/21,2/17,3/20,4/15;0/96;0/17,1/23,2/20,3/23,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/334;0/187,1/165,2/202,3/201,4/161;0/2005;0/598,1/432,2/589,3/582,4/468
22739.99;335;923;1;5;0/2919.62;0/16808.18,1/18450.36,2/16911.97,3/16946.27,4/18102.93;0/22739.99;0/22739.99,1/22739.99,2/22739.99,3/22739.99,4/22739.99;0/62;0/13,1/20,2/16,3/21,4/13;0/97;0/17,1/21,2/22,3/24,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/335;0/189,1/166,2/202,3/203,4/163;0/2010;0/603,1/435,2/591,3/588,4/471
22799.99;335;931;1;5;0/2925.23;0/16822.1,1/18493.98,2/16934.08,3/16961.68,4/18116.64;0/22799.99;0/22799.99,1/22799.99,2/22799.99,3/22799.99,4/22799.99;0/62;0/14,1/20,2/16,3/19,4/13;0/98;0/20,1/22,2/20,3/23,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/335;0/190,1/167,2/204,3/206,4/164;0/2015;0/607,1/436,2/595,3/593,4/475
22859.79;336;939;1;5;0/2926.21;0/16823.26,1/18517.74,2/16943.71,3/16982.25,4/18151.34;0/22859.79;0/22859.79,1/22859.79,2/22859.79,3/22859.79,4/22859.79;0/62;0/13,1/21,2/15,3/17,4/12;0/98;0/17,1/22,2/19,3/21,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/336;0/192,1/169,2/205,3/207,4/166;0/2021;0/613,1/440,2/600,3/597,4/478
22919.87;337;944;1;5;0/2932.71;0/16860.81,1/18554.6,2/16959,3/16984.44,4/18157.44;0/22919.87;0/22919.87,1/22919.87,2/22919.87,3/22919.87,4/22919.87;0/62;0/12,1/20,2/16,3/18,4/14;0/98;0/17,1/23,2/19,3/21,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/337;0/193,1/169,2/207,3/208,4/167;0/2027;0/615,1/442,2/605,3/603,4/483
22979.86;338;952;1;5;0/2938.71;0/16864.01,1/18585.26,2/16976.81,3/17015.6,4/18194.36;0/22979.86;0/22979.86,1/22979.86,2/22979.86,3/22979.86,4/22979.86;0/62;0/14,1/22,2/14,3/16,4/14;0/99;0/16,1/24,2/18,3/23,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/338;0/195,1/170,2/209,3/209,4/169;0/2032;0/621,1/445,2/609,3/605,4/486
23039.95;339;960;1;5;0/2944.06;0/16892.05,1/18609.51,2/16992.34,3/17018.03,4/18205.35;0/23039.95;0/23039.95,1/23039.95,2/23039.95,3/23039.95,4/23039.95;0/62;0/14,1/21,2/16,3/15,4/14;0/99;0/18,1/24,2/18,3/19,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/339;0/196,1/172,2/211,3/211,4/170;0/2038;0/624,1/449,2/614,3/611,4/491
23099.97;340;966;1;5;0/2949.14;0/16918.6,1/18635.82,2/17023.46,3/17056.99,4/18229.91;0/23099.97;0/23099.97,1/23099.97,2/23099.97,3/23099.97,4/23099.97;0/62;0/12,1/20,2/14,3/15,4/14;0/100;0/18,1/21,2/18,3/21,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/340;0/198,1/173,2/212,3/212,4/171;0/2043;0/628,1/453,2/617,3/613,4/495
23159.7;341;973;1;5;0/2955.03;0/16933.01,1/18673.44,2/17025.83,3/17060.12,4/18240.85;0/23159.7;0/23159.7,1/23159.7,2/23159.7,3/23159.7,4/23159.7;0/62;0/12,1/19,2/18,3/17,4/14;0/100;0/16,1/20,2/19,3/20,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/341;0/199,1/174,2/214,3/214,4/172;0/2049;0/632,1/455,2/622,3/619,4/499
23219.87;342;981;1;5;0/2962.09;0/16944.05,1/18713.79,2/17068.74,3/17073.44,4/18283.8;0/23219.87;0/23219.87,1/23219.87,2/23219.87,3/23219.87,4/23219.87;0/56;0/13,1/19,2/14,3/15,4/13;0/95;0/16,1/22,2/18,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/342;0/201,1/175,2/215,3/216,4/174;0/2054;0/637,1/457,2/624,3/624,4/501
23279.91;343;988;1;5;0/2968.07;0/16984.67,1/18717.55,2/17077.01,3/17088.86,4/18285.36;0/23279.91;0/23279.91,1/23279.91,2/23279.91,3/23279.91,4/23279.91;0/56;0/13,1/20,2/13,3/14,4/14;0/95;0/17,1/21,2/17,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/343;0/202,1/176,2/217,3/218,4/175;0/2060;0/639,1/462,2/629,3/628,4/507
23339.78;344;994;1;5;0/2973.93;0/17014.88,1/18769.87,2/17099.15,3/17110.07,4/18321.9;0/23339.78;0/23339.78,1/23339.78,2/23339.78,3/23339.78,4/23339.78;0/56;0/12,1/18,2/13,3/14,4/13;0/96;0/17,1/21,2/19,3/19,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/344;0/204,1/177,2/218,3/219,4/176;0/2065;0/642,1/463,2/633,3/632,4/509
23399.78;345;1000;1;5;0/2980.61;0/17039.13,1/18786.4,2/17111.17,3/17111.82,4/18352.53;0/23399.78;0/23399.78,1/23399.78,2/23399.78,3/23399.78,4/23399.78;0/62;0/11,1/17,2/13,3/16,4/13;0/96;0/15,1/20,2/16,3/19,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/345;0/205,1/178,2/219,3/221,4/177;0/2071;0/646,1/468,2/638,3/638,4/512
23459.84;346;1008;1;5;0/2985.87;0/17042.38,1/18798.79,2/17117.14,3/17120.85,4/18384.19;0/23459.84;0/23459.84,1/23459.84,2/23459.84,3/23459.84,4/23459.84;0/62;0/11,1/19,2/13,3/16,4/14;0/97;0/15,1/20,2/16,3/20,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/346;0/207,1/178,2/221,3/223,4/179;0/2076;0/652,1/472,2/644,3/644,4/515
23519.99;347;1016;1;5;0/2991.91;0/17058.74,1/18840.38,2/17138.99,3/17130.53,4/18412.38;0/23519.99;0/23519.99,1/23519.99,2/23519.99,3/23519.99,4/23519.99;0/62;0/14,1/16,2/16,3/14,4/13;0/97;0/16,1/20,2/19,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/347;0/209,1/180,2/223,3/224,4/180;0/2082;0/656,1/474,2/647,3/649,4/519
23579.96;347;1023;1;5;0/2994.04;0/17098.29,1/18851.68,2/17178.8,3/17146.24,4/18425.04;0/23579.96;0/23579.96,1/23579.96,2/23579.96,3/23579.96,4/23579.96;0/62;0/15,1/18,2/16,3/14,4/14;0/98;0/19,1/20,2/18,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/347;0/210,1/181,2/225,3/226,4/181;0/2087;0/658,1/479,2/650,3/653,4/523
23639.96;348;1030;1;5;0/2998.47;0/17111.31,1/18890.51,2/17203.79,3/17182.82,4/18461.23;0/23639.96;0/23639.96,1/23639.96,2/23639.96,3/23639.96,4/23639.96;0/62;0/13,1/17,2/15,3/14,4/14;0/98;0/17,1/19,2/19,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/348;0/212,1/182,2/226,3/227,4/183;0/2093;0/663,1/481,2/653,3/655,4/526
23700;349;1035;1;5;0/3004.27;0/17146.73,1/18940.86,2/17220.33,3/17188.67,4/18515.98;0/23700;0/23700,1/23700,2/23700,3/23700,4/23700;0/62;0/13,1/17,2/14,3/14,4/13;0/98;0/18,1/19,2/19,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/349;0/213,1/183,2/227,3/229,4/183;0/2099;0/666,1/482,2/657,3/661,4/526
23759.91;350;1043;1;5;0/3009.8;0/17148.63,1/18960.9,2/17239.14,3/17194.57,4/18520.47;0/23759.91;0/23759.91,1/23759.91,2/23759.91,3/23759.91,4/23759.91;0/62;0/13,1/17,2/16,3/18,4/14;0/99;0/18,1/20,2/20,3/21,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/350;0/214,1/184,2/229,3/231,4/185;0/2104;0/671,1/486,2/662,3/667,4/532
23819.9;351;1050;1;5;0/3015.93;0/17149.79,1/19020.89,2/17240.63,3/17209.28,4/18557.21;0/23819.9;0/23819.9,1/23819.9,2/23819.9,3/23819.9,4/23819.9;0/62;0/14,1/16,2/15,3/22,4/13;0/99;0/16,1/20,2/18,3/24,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/351;0/216,1/184,2/231,3/233,4/186;0/2110;0/677,1/486,2/668,3/671,4/534
23879.9;352;1057;1;5;0/3022.05;0/17198.48,1/19033.49,2/17259.58,3/17243.81,4/18572.04;0/23879.9;0/23879.9,1/23879.9,2/23879.9,3/23879.9,4/23879.9;0/62;0/14,1/18,2/16,3/18,4/14;0/100;0/17,1/19,2/18,3/22,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/352;0/217,1/186,2/232,3/235,4/187;0/2115;0/679,1/491,2/672,3/674,4/539
23939.99;353;1063;1;5;0/3027.69;0/17219.81,1/19081.85,2/17302.8,3/17246.41,4/18608.34;0/23939.99;0/23939.99,1/23939.99,2/23939.99,3/23939.99,4/23939.99;0/56;0/19,1/18,2/14,3/20,4/16;0/95;0/21,1/20,2/19,3/22,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/353;0/219,1/186,2/233,3/237,4/188;0/2120;0/682,1/492,2/673,3/679,4/541
23999.99;354;1073;1;5;0/3033.67;0/17256.33,1/19131.87,2/17310.35,3/17276.6,4/18653.64;0/23999.99;0/23999.99,1/23999.99,2/23999.99,3/23999.99,4/23999.99;0/56;0/20,1/17,2/18,3/19,4/15;0/95;0/21,1/21,2/19,3/21,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/354;0/222,1/187,2/236,3/239,4/189;0/2126;0/685,1/493,2/679,3/682,4/543
24059.88;355;1078;1;5;0/3039.23;0/17310.28,1/19136.91,2/17349.66,3/17324.63,4/18688.7;0/24059.88;0/24059.88,1/24059.88,2/24059.88,3/24059.88,4/24059.88;0/56;0/16,1/18,2/14,3/18,4/16;0/96;0/21,1/19,2/18,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/355;0/222,1/188,2/237,3/241,4/190;0/2131;0/685,1/499,2/681,3/684,4/545
24119.89;356;1087;1;5;0/3044.93;0/17332.03,1/19172.88,2/17357.15,3/17326.81,4/18709.24;0/24119.89;0/24119.89,1/24119.89,2/24119.89,3/24119.89,4/24119.89;0/56;0/15,1/19,2/15,3/21,4/17;0/96;0/19,1/21,2/18,3/21,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/356;0/225,1/190,2/238,3/243,4/191;0/2137;0/689,1/501,2/686,3/690,4/549
24179.97;357;1092;1;5;0/3050.31;0/17342.16,1/19213.31,2/17386.14,3/17366.64,4/18749.66;0/24179.97;0/24179.97,1/24179.97,2/24179.97,3/24179.97,4/24179.97;0/62;0/18,1/17,2/15,3/17,4/18;0/97;0/20,1/21,2/18,3/22,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/357;0/225,1/191,2/240,3/244,4/192;0/2142;0/694,1/503,2/689,3/692,4/551
24239.63;358;1101;1;5;0/3056.8;0/17382.19,1/19255.37,2/17413.82,3/17368.87,4/18797.73;0/24239.63;0/24239.63,1/24239.63,2/24239.63,3/24239.63,4/24239.63;0/62;0/18,1/16,2/15,3/20,4/19;0/97;0/21,1/19,2/19,3/21,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/358;0/227,1/192,2/242,3/246,4/194;0/2148;0/696,1/505,2/692,3/697,4/553
24299.81;358;1108;1;5;0/3061.55;0/17422.72,1/19283.86,2/17451.31,3/17414.09,4/18829.93;0/24299.81;0/24299.81,1/24299.81,2/24299.81,3/24299.81,4/24299.81;0/62;0/17,1/17,2/15,3/17,4/20;0/98;0/20,1/19,2/20,3/21,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/358;0/229,1/193,2/244,3/247,4/195;0/2153;0/698,1/508,2/695,3/699,4/555
24359.79;359;1117;1;5;0/3064.36;0/17433.81,1/19323.92,2/17464.93,3/17415.81,4/18849.15;0/24359.79;0/24359.79,1/24359.79,2/24359.79,3/24359.79,4/24359.79;0/62;0/20,1/19,2/16,3/17,4/19;0/98;0/23,1/20,2/18,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/359;0/231,1/195,2/245,3/249,4/197;0/2159;0/703,1/510,2/699,3/705,4/560
24419.99;360;1124;1;5;0/3070.63;0/17473.68,1/19376.41,2/17505.73,3/17456.62,4/18850.84;0/24419.99;0/24419.99,1/24419.99,2/24419.99,3/24419.99,4/24419.99;0/62;0/19,1/18,2/14,3/14,4/20;0/98;0/22,1/19,2/20,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/360;0/232,1/196,2/247,3/251,4/198;0/2165;0/705,1/511,2/701,3/707,4/566
24479.98;361;1131;1;5;0/3076.6;0/17503.86,1/19417.73,2/17529.36,3/17480.88,4/18892;0/24479.98;0/24479.98,1/24479.98,2/24479.98,3/24479.98,4/24479.98;0/62;0/23,1/19,2/13,3/18,4/19;0/99;0/24,1/20,2/17,3/20,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/361;0/234,1/198,2/248,3/252,4/199;0/2170;0/708,1/513,2/705,3/710,4/567
24539.97;362;1140;1;5;0/3082.3;0/17554.01,1/19455.23,2/17536.87,3/17515.13,4/18914.55;0/24539.97;0/24539.97,1/24539.97,2/24539.97,3/24539.97,4/24539.97;0/62;0/19,1/20,2/19,3/16,4/17;0/99;0/23,1/22,2/20,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/362;0/235,1/200,2/250,3/254,4/201;0/2176;0/709,1/515,2/710,3/713,4/571
24599.78;363;1148;1;5;0/3087.33;0/17575.27,1/19505.06,2/17584.88,3/17548.2,4/18942.66;0/24599.78;0/24599.78,1/24599.78,2/24599.78,3/24599.78,4/24599.78;0/62;0/16,1/19,2/17,3/16,4/17;0/100;0/21,1/21,2/21,3/19,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/363;0/237,1/201,2/252,3/256,4/202;0/2181;0/713,1/516,2/712,3/716,4/574
24659.82;364;1154;1;5;0/3093.9;0/17584.89,1/19535.24,2/17617.04,3/17585.5,4/18995.4;0/24659.82;0/24659.82,1/24659.82,2/24659.82,3/24659.82,4/24659.82;0/62;0/22,1/21,2/16,3/16,4/17;0/100;0/23,1/22,2/21,3/20,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/364;0/239,1/202,2/253,3/257,4/203;0/2187;0/718,1/519,2/714,3/718,4/575
24719.93;365;1163;1;5;0/3099.29;0/17635.06,1/19573.79,2/17647.27,3/17592.57,4/19003.74;0/24719.93;0/24719.93,1/24719.93,2/24719.93,3/24719.93,4/24719.93;0/56;0/16,1/20,2/17,3/18,4/17;0/95;0/22,1/21,2/21,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/365;0/241,1/204,2/255,3/259,4/204;0/2192;0/720,1/522,2/717,3/723,4/580
24779.98;366;1170;1;5;0/3105.54;0/17657.3,1/19615.99,2/17666.56,3/17622.94,4/19046.06;0/24779.98;0/24779.98,1/24779.98,2/24779.98,3/24779.98,4/24779.98;0/56;0/15,1/19,2/15,3/15,4/16;0/95;0/19,1/21,2/16,3/17,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/366;0/242,1/205,2/257,3/261,4/205;0/2198;0/723,1/523,2/722,3/726,4/582
24839.81;367;1178;1;5;0/3111.52;0/17676.45,1/19655.94,2/17708.1,3/17662.85,4/19084.14;0/24839.81;0/24839.81,1/24839.81,2/24839.81,3/24839.81,4/24839.81;0/56;0/12,1/18,2/12,3/13,4/14;0/96;0/15,1/19,2/15,3/15,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/367;0/244,1/207,2/258,3/263,4/206;0/2203;0/727,1/525,2/723,3/728,4/584
24899.85;368;1190;1;5;0/3117.43;0/17709.07,1/19703.26,2/17739.05,3/17703.1,4/19129.32;0/24899.85;0/24899.85,1/24899.85,2/24899.85,3/24899.85,4/24899.85;0/62;0/10,1/17,2/10,3/10,4/13;0/96;0/12,1/17,2/12,3/13,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/368;0/247,1/209,2/261,3/265,4/208;0/2209;0/730,1/527,2/726,3/730,4/586
24959.78;369;1197;1;5;0/3124.19;0/17759.69,1/19756.01,2/17779.1,3/17742.22,4/19168.94;0/24959.78;0/24959.78,1/24959.78,2/24959.78,3/24959.78,4/24959.78;0/62;0/8,1/15,2/9,3/8,4/11;0/97;0/11,1/17,2/10,3/10,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/369;0/248,1/209,2/263,3/267,4/210;0/2214;0/731,1/527,2/728,3/733,4/588
25019.84;370;1204;1;5;0/3129.71;0/17787.83,1/19796.33,2/17829.19,3/17780.67,4/19224.74;0/25019.84;0/25019.84,1/25019.84,2/25019.84,3/25019.84,4/25019.84;0/62;0/5,1/13,2/5,3/6,4/10;0/97;0/8,1/15,2/9,3/8,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/370;0/250,1/211,2/264,3/269,4/210;0/2220;0/734,1/529,2/729,3/735,4/588
25079.88;370;1214;1;5;0/3131.52;0/17818.27,1/19836.8,2/17859.95,3/17823.73,4/19265.04;0/25079.88;0/25079.88,1/25079.88,2/25079.88,3/25079.88,4/25079.88;0/62;0/3,1/12,2/3,3/3,4/8;0/98;0/5,1/13,2/6,3/7,4/10;0/7;0/3,1/2,2/3,3/3,4/2;0/370;0/253,1/213,2/266,3/270,4/212;0/2225;0/737,1/531,2/732,3/736,4/590
25139.65;371;1223;1;5;0/3136.81;0/17866.25,1/19886.81,2/17900.23,3/17864.11,4/19304.98;0/25139.65;0/25139.65,1/25139.65,2/25139.65,3/25139.65,4/25139.65;0/62;0/2,1/10,2/1,3/1,4/7;0/98;0/3,1/12,2/4,3/5,4/8;0/7;0/3,1/2,2/3,3/3,4/2;0/371;0/255,1/214,2/268,3/272,4/214;0/2231;0/739,1/532,2/734,3/738,4/592
25199.94;372;1230;1;5;0/3142.71;0/17911.88,1/19927.65,2/17950.7,3/17896.43,4/19355.31;0/25199.94;0/25199.94,1/25199.94,2/25199.94,3/25199.94,4/25199.94;0/62;0/0,1/9,2/0,3/0,4/6;0/98;0/2,1/10,2/3,3/2,4/7;0/7;0/3,1/2,2/3,3/3,4/2;0/372;0/256,1/216,2/269,3/274,4/215;0/2237;0/740,1/534,2/735,3/741,4/593
25260;373;1238;1;5;0/3148.84;0/17948.88,1/19987.48,2/17981.31,3/17944.88,4/19405.38;0/25260;0/25260,1/25260,2/25260,3/25260,4/25260;0/62;0/0,1/8,2/0,3/0,4/5;0/99;0/0,1/9,2/0,3/1,4/6;0/7;0/3,1/2,2/3,3/3,4/2;0/373;0/258,1/217,2/272,3/275,4/216;0/2242;0/742,1/535,2/738,3/742,4/594
25319.99;374;1242;1;5;0/3154.74;0/18008.87,1/20027.18,2/18041.29,3/17994.93,4/19455.43;0/25319.99;0/25319.99,1/25319.99,2/25319.99,3/25319.99,4/25319.99;0/56;0/0,1/4,2/0,3/0,4/1;0/99;0/0,1/7,2/0,3/0,4/5;0/9;0/2,1/5,2/0,3/0,4/4;0/374;0/258,1/219,2/272,3/276,4/217;0/2248;0/742,1/537,2/738,3/743,4/595
25379.88;375;1247;1;5;0/3159.68;0/18068.76,1/20059.33,2/18101.19,3/18054.82,4/19489.68;0/25379.88;0/25379.88,1/25379.88,2/25379.88,3/25379.88,4/25379.88;0/56;0/0,1/2,2/0,3/0,4/0;0/100;0/0,1/5,2/0,3/0,4/2;0/9;0/2,1/5,2/0,3/0,4/4;0/375;0/258,1/221,2/272,3/276,4/220;0/2253;0/742,1/539,2/738,3/743,4/598
25439.74;376;1251;1;5;0/3166.41;0/18128.62,1/20088.43,2/18161.05,3/18114.68,4/19535.83;0/25439.74;0/25439.74,1/25439.74,2/25439.74,3/25439.74,4/25439.74;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/2,2/0,3/0,4/1;0/9;0/2,1/5,2/0,3/0,4/4;0/376;0/258,1/224,2/272,3/276,4/221;0/2259;0/742,1/542,2/738,3/743,4/599
25499.61;377;1254;1;5;0/3173.16;0/18188.49,1/20128.74,2/18220.92,3/18174.55,4/19585.72;0/25499.61;0/25499.61,1/25499.61,2/25499.61,3/25499.61,4/25499.61;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/5,1/6,2/0,3/0,4/0;0/377;0/258,1/226,2/272,3/276,4/222;0/2264;0/742,1/544,2/738,3/743,4/600
25559.84;378;1254;1;5;0/3179.14;0/18248.72,1/20188.97,2/18281.15,3/18234.78,4/19645.95;0/25559.84;0/25559.84,1/25559.84,2/25559.84,3/25559.84,4/25559.84;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/378;0/258,1/226,2/272,3/276,4/222;0/2269;0/742,1/544,2/738,3/743,4/600
25619.91;379;1254;1;5;0/3184.79;0/18308.79,1/20249.03,2/18341.21,3/18294.85,4/19706.01;0/25619.91;0/25619.91,1/25619.91,2/25619.91,3/25619.91,4/25619.91;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/379;0/258,1/226,2/272,3/276,4/222;0/2275;0/742,1/544,2/738,3/743,4/600
25679.79;380;1254;1;5;0/3191.12;0/18368.67,1/20308.92,2/18401.1,3/18354.73,4/19765.89;0/25679.79;0/25679.79,1/25679.79,2/25679.79,3/25679.79,4/25679.79;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/380;0/258,1/226,2/272,3/276,4/222;0/2280;0/742,1/544,2/738,3/743,4/600
25739.63;381;1254;1;5;0/3197.19;0/18428.51,1/20368.75,2/18460.93,3/18414.57,4/19825.73;0/25739.63;0/25739.63,1/25739.63,2/25739.63,3/25739.63,4/25739.63;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/381;0/258,1/226,2/272,3/276,4/222;0/2286;0/742,1/544,2/738,3/743,4/600
25799.94;381;1254;1;5;0/3202.9;0/18488.82,1/20429.07,2/18521.25,3/18474.88,4/19886.04;0/25799.94;0/25799.94,1/25799.94,2/25799.94,3/25799.94,4/25799.94;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/381;0/258,1/226,2/272,3/276,4/222;0/2291;0/742,1/544,2/738,3/743,4/600
25859.7;382;1254;1;5;0/3203.9;0/18548.58,1/20488.83,2/18581.01,3/18534.64,4/19945.8;0/25859.7;0/25859.7,1/25859.7,2/25859.7,3/25859.7,4/25859.7;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/382;0/258,1/226,2/272,3/276,4/222;0/2297;0/742,1/544,2/738,3/743,4/600
25919.9;383;1254;1;5;0/3210.95;0/18608.78,1/20549.03,2/18641.21,3/18594.84,4/20006.01;0/25919.9;0/25919.9,1/25919.9,2/25919.9,3/25919.9,4/25919.9;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/383;0/258,1/226,2/272,3/276,4/222;0/2303;0/742,1/544,2/738,3/743,4/600
25979.65;384;1254;1;5;0/3216.9;0/18668.53,1/20608.78,2/18700.96,3/18654.59,4/20065.75;0/25979.65;0/25979.65,1/25979.65,2/25979.65,3/25979.65,4/25979.65;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/384;0/258,1/226,2/272,3/276,4/222;0/2308;0/742,1/544,2/738,3/743,4/600
26039.98;385;1254;1;5;0/3223.7;0/18728.86,1/20669.11,2/18761.29,3/18714.92,4/20126.08;0/26039.98;0/26039.98,1/26039.98,2/26039.98,3/26039.98,4/26039.98;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/385;0/258,1/226,2/272,3/276,4/222;0/2314;0/742,1/544,2/738,3/743,4/600
26099.96;386;1254;1;5;0/3229.47;0/18788.84,1/20729.08,2/18821.26,3/18774.9,4/20186.06;0/26099.96;0/26099.96,1/26099.96,2/26099.96,3/26099.96,4/26099.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/386;0/258,1/226,2/272,3/276,4/222;0/2319;0/742,1/544,2/738,3/743,4/600
